No1,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.438910007477,350.0,150.0,359,148,0,0,58,400,0,0.000823974609375
1,0.912170171738,324.933353287,548.422940263,327,551,0,0,58,400,0,0.102954864502
2,1.34508538246,399.737977433,156.283367774,405,169,0,0,58,400,0,0.10288977623
3,1.82582759857,276.375089463,535.955297178,279,531,0,0,58,400,0,0.102964878082
4,2.21836447716,446.35073482,174.738663991,455,190,0,0,58,400,0,0.0878531932831
5,2.61932253838,232.442949542,511.803398875,221,522,0,0,58,400,0,0.0791778564453
6,3.11013650894,486.909421186,204.206274516,480,199,0,0,58,400,0,0.070426940918
7,3.62426757812,195.897351445,477.48479795,196,476,0,0,58,400,0,0.0855829715729
8,4.08961462975,518.8655851,242.834641004,521,241,0,0,58,400,0,0.125961065292
9,4.50038146973,169.034589507,435.155858313,178,428,0,0,58,400,0,0.0945479869843
10,4.98172855377,540.211303259,288.196601125,539,300,0,0,58,400,0,0.0931351184845
11,5.41313052177,153.542549854,387.476262917,158,376,0,0,58,400,0,0.136626005173
12,5.92034435272,549.605345686,337.441896094,566,354,0,0,58,400,0,0.0867280960083
13,6.37572932243,150.394654314,337.441896094,158,344,0,0,58,400,0,0.100679159164
14,6.89012432098,546.457450146,387.476262917,545,378,0,0,58,400,0,0.094596862793
15,7.33840727806,159.788696741,288.196601125,150,292,0,0,58,400,0,0.117870092392
16,7.89129710197,530.965410493,435.155858313,528,434,0,0,58,400,0,0.0876481533051
17,8.35752010345,181.1344149,242.834641004,184,252,0,0,58,400,0,0.0950989723206
18,8.80557894707,504.102648555,477.48479795,511,468,0,0,58,400,0,0.117870092392
19,9.26935720444,213.090578814,204.206274516,219,222,0,0,58,400,0,0.10320186615
20,9.76647615433,467.557050458,511.803398875,474,498,0,0,58,400,0,0.00866508483887
21,10.1911649704,253.64926518,174.738663991,243,191,0,0,58,400,0,0.101068019867
22,10.7198882103,423.624910537,535.955297178,417,513,0,0,58,400,0,0.127314805984
23,11.099391222,300.262022567,156.283367774,301,161,0,0,58,400,0,0.0791289806366
24,11.5753204823,375.066646713,548.422940263,391,528,0,0,58,400,0,0.100489854813
25,12.0333075523,350.0,150.0,344,159,0,0,58,400,0,0.156277894974
