No1,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.440730810165,350.0,150.0,381,170,0,0,133,400,0,0.172042131424
1,0.921206951141,324.933353287,548.422940263,329,552,0,0,133,400,0,0.166408061981
2,1.26897382736,399.737977433,156.283367774,388,191,0,0,133,400,0,0.117361068726
3,1.61586165428,276.375089463,535.955297178,298,513,0,0,133,400,0,0.132353067398
4,1.92421984673,446.35073482,174.738663991,434,151,0,0,133,400,0,0.108769893646
5,2.26441264153,232.442949542,511.803398875,236,518,0,0,133,400,0,0.0998871326447
6,2.5879137516,486.909421186,204.206274516,487,207,0,0,133,400,0,0.0758678913116
7,2.95899677277,195.897351445,477.48479795,216,478,0,0,133,400,0,0.0923109054565
8,3.33048391342,518.8655851,242.834641004,521,263,0,0,133,400,0,0.0383739471436
9,3.67568087578,169.034589507,435.155858313,192,419,0,0,133,400,0,0.0831120014191
10,3.9738509655,540.211303259,288.196601125,563,282,0,0,133,400,0,0.0865919589996
11,4.2879679203,153.542549854,387.476262917,140,366,0,0,133,400,0,0.0856940746307
12,4.57995676994,549.605345686,337.441896094,519,345,0,0,133,400,0,0.102374076843
13,4.8743057251,150.394654314,337.441896094,131,317,0,0,133,400,0,0.110587120056
14,5.20219755173,546.457450146,387.476262917,542,370,0,0,133,400,0,0.115364074707
15,5.49579548836,159.788696741,288.196601125,150,292,0,0,133,400,0,0.0756480693817
16,5.8273627758,530.965410493,435.155858313,545,427,0,0,133,400,0,0.114575862885
17,6.13736152649,181.1344149,242.834641004,190,237,0,0,133,400,0,0.084281206131
18,6.44409751892,504.102648555,477.48479795,499,475,0,0,133,400,0,0.122098922729
19,6.84319353104,213.090578814,204.206274516,262,209,0,0,133,400,0,0.0870881080627
20,7.22988247871,467.557050458,511.803398875,499,490,0,0,133,400,0,0.118962049484
21,7.55081820488,253.64926518,174.738663991,282,163,0,0,133,400,0,0.0988981723785
22,7.87945818901,423.624910537,535.955297178,396,519,0,0,133,400,0,0.105592012405
23,8.20007324219,300.262022567,156.283367774,305,196,0,0,133,400,0,0.055135011673
24,8.61722326279,375.066646713,548.422940263,374,547,0,0,133,400,0,0.00732493400574
25,9.00272512436,350.0,150.0,332,183,0,0,133,400,0,0.0894131660461
