test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.025,350.000,150.000,340.000,147.000,0,0,27,400,0.000,0.480,0.869,1.941,microphone
1,0.856,293.653,541.899,292.000,550.000,0,0,27,400,0.000,0.624,1.027,1.034,pittsburgh
2,1.471,458.128,181.749,457.000,182.000,0,0,27,400,0.000,0.918,0.721,0.511,apple
3,2.632,198.850,480.972,197.000,481.000,0,0,27,400,0.000,0.628,0.597,1.004,research
4,3.331,531.926,266.917,530.000,266.000,0,0,27,400,0.000,0.678,0.763,0.615,fingers
5,4.186,152.036,378.463,156.000,378.000,0,0,27,400,0.000,0.468,0.585,0.980,restaurant
6,5.001,547.964,378.463,552.000,377.000,0,0,27,400,0.000,0.528,0.662,0.410,tree
7,5.767,168.074,266.917,170.000,275.000,0,0,27,400,0.000,0.247,0.741,0.494,table
8,6.583,501.150,480.972,504.000,477.000,0,0,27,400,0.000,0.528,0.797,1.217,university
9,7.398,241.872,181.749,249.000,181.000,0,0,27,400,0.000,0.637,0.892,1.706,government
10,8.446,406.347,541.899,409.000,533.000,0,0,27,400,0.000,0.639,0.619,1.587,gates
11,9.333,350.000,150.000,351.000,157.000,0,0,27,400,0.000,0.332
