x250y150,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.66258597374,350.0,150.0,377,154,0,0,133,400,0,0.00505805015564
1,1.32091498375,324.933353287,548.422940263,352,551,0,0,133,400,0,0.000425100326538
2,1.93376398087,399.737977433,156.283367774,370,172,0,0,133,400,0,0.00284695625305
3,2.54433608055,276.375089463,535.955297178,291,529,0,0,133,400,0,0.00180292129517
4,3.12496089935,446.35073482,174.738663991,430,168,0,0,133,400,0,0.000830173492432
5,3.83269882202,232.442949542,511.803398875,285,510,0,0,133,400,0,0.0010359287262
6,4.54709100723,486.909421186,204.206274516,428,192,0,0,133,400,0,0.00180697441101
7,5.26969695091,195.897351445,477.48479795,195,506,0,0,133,400,0,0.000314950942993
8,6.08735013008,518.8655851,242.834641004,524,210,0,0,133,400,0,0.000257968902588
9,7.17557215691,169.034589507,435.155858313,186,428,0,0,133,400,0,0.000295877456665
10,8.01694917679,540.211303259,288.196601125,524,267,0,0,133,400,0,0.000328063964844
11,8.76427006721,153.542549854,387.476262917,211,381,0,0,133,400,0,0.00101900100708
12,9.525192976,549.605345686,337.441896094,528,313,0,0,133,400,0,0.000663042068481
13,10.1435170174,150.394654314,337.441896094,186,347,0,0,133,400,0,0.000468015670776
14,10.7668991089,546.457450146,387.476262917,517,385,0,0,133,400,0,0.00159597396851
15,11.4165229797,159.788696741,288.196601125,174,307,0,0,133,400,0,0.000262022018433
16,12.2146112919,530.965410493,435.155858313,472,435,0,0,133,400,0,0.000497817993164
17,13.0180962086,181.1344149,242.834641004,185,237,0,0,133,400,0,0.00116395950317
18,13.7338073254,504.102648555,477.48479795,491,478,0,0,133,400,0,0.00241804122925
19,14.3898713589,213.090578814,204.206274516,237,218,0,0,133,400,0,0.00150489807129
20,15.1005063057,467.557050458,511.803398875,485,517,0,0,133,400,0,0.000797986984253
21,15.9378643036,253.64926518,174.738663991,277,163,0,0,133,400,0,0.00157809257507
22,16.6690382957,423.624910537,535.955297178,434,500,0,0,133,400,0,0.0014660358429
23,17.434813261,300.262022567,156.283367774,287,154,0,0,133,400,0,0.000782012939453
24,18.190567255,375.066646713,548.422940263,376,533,0,0,133,400,0,0.000416994094849
25,18.8181612492,350.0,150.0,369,150,0,0,133,400,0,0.00123405456543
