x250y150,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.999824047089,350.0,150.0,351,154,0,0,58,400,0,0.00407195091248
1,2.12854385376,324.933353287,548.422940263,322,551,0,0,58,400,0,0.00420117378235
2,2.93510198593,399.737977433,156.283367774,401,148,0,0,58,400,0,0.0014500617981
3,3.9246237278,276.375089463,535.955297178,294,545,0,0,58,400,0,0.00110411643982
4,4.77982997894,446.35073482,174.738663991,432,191,0,0,58,400,0,0.00096583366394
5,5.78299498558,232.442949542,511.803398875,245,529,0,0,58,400,0,0.00217795372009
6,6.71545314789,486.909421186,204.206274516,469,212,0,0,58,400,0,0.00064492225647
7,7.66555523872,195.897351445,477.48479795,195,471,0,0,58,400,0,0.000392913818359
8,8.70061421394,518.8655851,242.834641004,493,225,1,0,58,400,2.41819396997,0.000592947006226
9,9.67196726799,169.034589507,435.155858313,178,445,0,0,58,400,0,0.00098991394043
10,10.5281531811,540.211303259,288.196601125,540,277,0,0,58,400,0,0.000708103179932
11,11.5129311085,153.542549854,387.476262917,163,378,0,0,58,400,0,0.000852108001709
12,12.4784910679,549.605345686,337.441896094,547,343,0,0,58,400,0,0.000289916992188
13,13.422437191,150.394654314,337.441896094,163,328,0,0,58,400,0,0.000849962234497
14,14.6954722404,546.457450146,387.476262917,509,385,1,0,58,400,8.53921215816,0.000448942184448
15,15.6987142563,159.788696741,288.196601125,179,292,0,0,58,400,0,0.000859022140503
16,17.0078532696,530.965410493,435.155858313,531,435,0,0,58,400,0,0.00116801261902
17,18.0008611679,181.1344149,242.834641004,178,250,0,0,58,400,0,0.00106811523438
18,19.0585701466,504.102648555,477.48479795,494,486,0,0,58,400,0,0.0012149810791
19,20.0336680412,213.090578814,204.206274516,216,205,0,0,58,400,0,0.00140810012817
20,20.9228279591,467.557050458,511.803398875,469,500,0,0,58,400,0,0.000700950622559
21,21.6606020927,253.64926518,174.738663991,270,154,0,0,58,400,0,0.000416994094849
22,22.910834074,423.624910537,535.955297178,430,538,0,0,58,400,0,0.000343084335327
23,23.6930987835,300.262022567,156.283367774,291,148,0,0,58,400,0,0.00114011764526
24,24.8920121193,375.066646713,548.422940263,370,527,0,0,58,400,0,0.00230383872986
25,26.5492901802,350.0,150.0,363,163,0,0,58,400,0,0.00277090072632
