No9,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.635338068008,350.0,50.0,350,50,0,0,19,600,0,0.00374412536621
1,1.51510691643,312.400029931,647.634410394,312,647,0,0,19,600,0,0.0465850830078
2,2.49916362762,424.606966149,59.4250516614,431,58,0,0,19,600,0,0.0621361732483
3,3.51374793053,239.562634195,628.932945766,242,633,0,0,19,600,0,0.123735904694
4,4.45103883743,494.526102231,87.1079959868,497,92,0,0,19,600,0,0.129936933517
5,5.08706402779,173.664424312,592.705098312,175,589,0,0,19,600,0,0.0822069644928
6,5.95222496986,555.364131779,131.309411774,562,127,0,0,19,600,0,0.156646966934
7,6.72425508499,118.846027167,541.227196925,121,538,0,0,19,600,0,0.116089820862
8,7.52783346176,603.298377651,189.251961506,605,192,0,0,19,600,0,0.138328790665
9,8.4698703289,78.5518842602,477.73378747,70,476,0,0,19,600,0,0.0080349445343
10,10.0063865185,635.316954889,257.294901688,645,258,1,0,19,600,0.708683034311,0.299893856049
11,10.7907757759,55.3138247814,406.214394376,57,404,0,0,19,600,0,0.1732878685
12,11.7604296207,649.408018528,331.162844141,654,327,0,0,19,600,0,0.116112947464
13,12.6319935322,50.5919814715,331.162844141,48,333,0,0,19,600,0,0.166438102722
14,13.4962227345,644.686175219,406.214394376,650,409,0,0,19,600,0,0.150231838226
15,14.4500787258,64.6830451115,257.294901688,68,260,0,0,19,600,0,0.125827074051
16,15.4662618637,621.44811574,477.73378747,628,480,0,0,19,600,0,0.117474794388
17,17.1760671139,96.7016223494,189.251961506,86,188,1,0,19,600,1.77460572468,0.16656088829
18,18.2072219849,581.153972833,541.227196925,579,547,0,0,19,600,0,0.132699966431
19,19.2534451485,144.635868221,131.309411774,143,134,0,0,19,600,0,0.14065694809
20,20.5952069759,526.335575688,592.705098312,534,582,1,0,19,600,4.16596103284,0.18514418602
21,21.9128139019,205.473897769,87.1079959868,209,89,0,0,19,600,0,0.166634082794
22,22.7005896568,460.437365805,628.932945766,468,625,0,0,19,600,0,0.230729103088
23,23.654501915,275.393033851,59.4250516614,276,61,0,0,19,600,0,0.159458875656
24,24.6783797741,387.599970069,647.634410394,385,646,0,0,19,600,0,0.173658132553
25,26.3121666908,350.0,50.0,361,57,1,0,19,600,4.03840481041,0.13254404068
