No9,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.405205726624,350.0,150.0,342,166,0,0,133,400,0,0.0082471370697
1,0.718876838684,324.933353287,548.422940263,336,496,0,0,133,400,0,0.105312108994
2,1.04231667519,399.737977433,156.283367774,409,163,0,0,133,400,0,0.132557153702
3,1.35626339912,276.375089463,535.955297178,265,550,0,0,133,400,0,0.110299110413
4,1.64079046249,446.35073482,174.738663991,437,182,0,0,133,400,0,0.0596859455109
5,1.9468433857,232.442949542,511.803398875,233,499,0,0,133,400,0,0.107715129852
6,2.25220942497,486.909421186,204.206274516,494,181,0,0,133,400,0,0.0460879802704
7,2.54430913925,195.897351445,477.48479795,179,469,0,0,133,400,0,0.0925061702728
8,2.8432662487,518.8655851,242.834641004,523,224,0,0,133,400,0,0.0685238838196
9,3.15517807007,169.034589507,435.155858313,197,440,0,0,133,400,0,0.102331161499
10,3.85263800621,540.211303259,288.196601125,600,256,1,0,133,400,1.90662251936,0.0442321300507
11,4.14422011375,153.542549854,387.476262917,182,399,0,0,133,400,0,0.132532835007
12,4.4019472599,549.605345686,337.441896094,590,312,0,0,133,400,0,0.0763070583344
13,4.69184303284,150.394654314,337.441896094,181,369,0,0,133,400,0,0.118308067322
14,4.91793823242,546.457450146,387.476262917,549,378,0,0,133,400,0,0.147557973862
15,5.23310923576,159.788696741,288.196601125,140,323,0,0,133,400,0,0.108695983887
16,5.53300905228,530.965410493,435.155858313,478,422,0,0,133,400,0,0.106239080429
17,5.82814502716,181.1344149,242.834641004,199,242,0,0,133,400,0,0.108325004578
18,6.18414092064,504.102648555,477.48479795,497,465,0,0,133,400,0,0.0228440761566
19,6.50900197029,213.090578814,204.206274516,251,187,0,0,133,400,0,0.0783360004425
20,6.83292388916,467.557050458,511.803398875,428,461,0,0,133,400,0,0.118916988373
21,7.18420910835,253.64926518,174.738663991,262,163,0,0,133,400,0,0.0765409469604
22,7.47305202484,423.624910537,535.955297178,410,475,0,0,133,400,0,0.110687971115
23,7.86945486069,300.262022567,156.283367774,295,149,0,0,133,400,0,0.0626971721649
24,8.25817990303,375.066646713,548.422940263,408,548,0,0,133,400,0,0.00854396820068
25,8.55649805069,350.0,150.0,346,136,0,0,133,400,0,0.102056980133
