No9,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.533561944962,350.0,150.0,344,152,0,0,58,400,0,0.00860095024109
1,0.877858877182,324.933353287,548.422940263,330,528,0,0,58,400,0,0.111835002899
2,1.33651995659,399.737977433,156.283367774,400,176,0,0,58,400,0,0.123949050903
3,1.93981480598,276.375089463,535.955297178,279,543,0,0,58,400,0,0.0598821640015
4,2.29420375824,446.35073482,174.738663991,438,161,0,0,58,400,0,0.0699999332428
5,2.7203207016,232.442949542,511.803398875,235,494,0,0,58,400,0,0.0917870998383
6,3.1526389122,486.909421186,204.206274516,480,208,0,0,58,400,0,0.0618028640747
7,3.53256678581,195.897351445,477.48479795,194,464,0,0,58,400,0,0.0838170051575
8,3.98772072792,518.8655851,242.834641004,520,236,0,0,58,400,0,0.0844700336456
9,4.4195959568,169.034589507,435.155858313,163,438,0,0,58,400,0,0.0797388553619
10,4.8534078598,540.211303259,288.196601125,530,301,0,0,58,400,0,0.0871200561523
11,5.41426086426,153.542549854,387.476262917,165,384,0,0,58,400,0,0.00697493553162
12,5.98989510536,549.605345686,337.441896094,501,333,1,0,58,400,19.8078894251,0.0936939716339
13,6.42576098442,150.394654314,337.441896094,135,340,0,0,58,400,0,0.108755111694
14,6.85105085373,546.457450146,387.476262917,534,386,0,0,58,400,0,0.0607049465179
15,7.31483483315,159.788696741,288.196601125,172,303,0,0,58,400,0,0.0785660743713
16,7.81277298927,530.965410493,435.155858313,536,429,0,0,58,400,0,0.125567913055
17,8.24662899971,181.1344149,242.834641004,185,239,0,0,58,400,0,0.0921969413757
18,8.74411201477,504.102648555,477.48479795,498,462,0,0,58,400,0,0.116554021835
19,9.23203206062,213.090578814,204.206274516,226,204,0,0,58,400,0,0.0700149536133
20,9.87985801697,467.557050458,511.803398875,461,509,0,0,58,400,0,0.141917943954
21,10.3936772346,253.64926518,174.738663991,272,178,0,0,58,400,0,0.11659693718
22,10.8730680943,423.624910537,535.955297178,433,543,0,0,58,400,0,0.084221124649
23,11.3665521145,300.262022567,156.283367774,294,144,0,0,58,400,0,0.0703239440918
24,11.8676109314,375.066646713,548.422940263,389,557,0,0,58,400,0,0.122878074646
25,12.2688512802,350.0,150.0,352,139,0,0,58,400,0,0.11128783226
