test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.315,350.000,150.000,363.000,146.000,0,0,57,400,0.000,0.416,0.983,0.113,ab
1,1.096,293.653,541.899,393.000,208.000,1,0,57,400,320.365,0.103,0.107,0.107,ab
2,1.894,458.128,181.749,447.000,191.000,0,0,57,400,0.000,0.003,0.123,0.111,ab
3,2.702,198.850,480.972,209.000,474.000,0,0,57,400,0.000,0.005,0.116,0.108,ab
4,3.059,531.926,266.917,505.000,265.000,0,0,57,400,0.000,0.007,0.203,0.110,ab
5,3.947,152.036,378.463,128.000,399.000,1,0,57,400,3.615,0.005,0.209,0.146,ab
6,4.986,547.964,378.463,534.000,375.000,0,0,57,400,0.000,0.005,0.232,0.110,ab
7,5.672,168.074,266.917,156.000,272.000,0,0,57,400,0.000,0.005,0.079,0.111,ab
8,6.300,501.150,480.972,515.000,476.000,0,0,57,400,0.000,0.002,0.105,0.109,ab
9,7.113,241.872,181.749,254.000,195.000,0,0,57,400,0.000,0.003,3.235,0.135,ab
10,7.783,406.347,541.899,405.000,539.000,0,0,57,400,0.000,0.003,0.141,0.112,ab
11,8.372,350.000,150.000,349.000,167.000,0,0,57,400,0.000,0.004
