No4,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.311769962311,350.0,150.0,353,128,0,0,58,400,0,0.111061096191
1,0.739213705063,324.933353287,548.422940263,336,538,0,0,58,400,0,0.108601093292
2,1.21797180176,399.737977433,156.283367774,411,162,0,0,58,400,0,0.0979499816895
3,1.82217383385,276.375089463,535.955297178,269,536,0,0,58,400,0,0.0953679084778
4,2.3192718029,446.35073482,174.738663991,433,173,0,0,58,400,0,0.0604500770569
5,2.78257274628,232.442949542,511.803398875,234,505,0,0,58,400,0,0.117326021194
6,3.19461488724,486.909421186,204.206274516,474,212,0,0,58,400,0,0.09357380867
7,3.64161896706,195.897351445,477.48479795,198,461,0,0,58,400,0,0.100049972534
8,4.02940988541,518.8655851,242.834641004,526,246,0,0,58,400,0,0.118806123734
9,4.42541885376,169.034589507,435.155858313,177,432,0,0,58,400,0,0.092483997345
10,4.79412603378,540.211303259,288.196601125,530,300,0,0,58,400,0,0.0770099163055
11,5.25938487053,153.542549854,387.476262917,159,394,0,0,58,400,0,0.116116046906
12,5.67599701881,549.605345686,337.441896094,561,329,0,0,58,400,0,0.116910934448
13,6.16452598572,150.394654314,337.441896094,161,344,0,0,58,400,0,0.069363117218
14,6.64787697792,546.457450146,387.476262917,527,385,0,0,58,400,0,0.0936110019684
15,7.07196879387,159.788696741,288.196601125,164,286,0,0,58,400,0,0.11027598381
16,7.61188697815,530.965410493,435.155858313,531,438,0,0,58,400,0,0.0999779701233
17,8.01687598228,181.1344149,242.834641004,173,246,0,0,58,400,0,0.0860948562622
18,8.57069516182,504.102648555,477.48479795,518,465,0,0,58,400,0,0.095137834549
19,9.07060241699,213.090578814,204.206274516,218,210,0,0,58,400,0,0.115979909897
20,10.1365492344,467.557050458,511.803398875,432,428,1,0,58,400,62.0346829528,0.0981550216675
21,10.5540251732,253.64926518,174.738663991,272,186,0,0,58,400,0,0.108143091202
22,11.0279073715,423.624910537,535.955297178,434,524,0,0,58,400,0,0.100459814072
23,11.5664873123,300.262022567,156.283367774,306,173,0,0,58,400,0,0.116194009781
24,12.0755615234,375.066646713,548.422940263,379,551,0,0,58,400,0,0.0912818908691
25,13.0574436188,350.0,150.0,334,187,1,0,58,400,11.3112887415,0.0589289665222
