test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.535,350.000,150.000,354.000,149.000,0,0,13,400,0.000,0.420,0.437,0.214,ab
1,2.947,293.653,541.899,295.000,538.000,0,0,13,400,0.000,0.467,0.266,0.111,ab
2,4.151,458.128,181.749,459.000,181.000,0,0,13,400,0.000,0.404,0.261,0.114,ab
3,5.381,198.850,480.972,200.000,477.000,0,0,13,400,0.000,0.340,0.344,0.109,ab
4,6.445,531.926,266.917,536.000,269.000,0,0,13,400,0.000,0.411,0.227,0.191,ab
5,7.679,152.036,378.463,157.000,379.000,0,0,13,400,0.000,0.319,0.188,0.109,ab
6,10.497,547.964,378.463,554.000,382.000,1,1,13,400,0.996,0.006,0.166,0.101,ab
7,11.975,168.074,266.917,171.000,268.000,0,0,13,400,0.000,0.018,0.272,0.119,ab
8,13.375,501.150,480.972,504.000,481.000,0,0,13,400,0.000,0.375,0.116,0.152,ab
9,15.159,241.872,181.749,243.000,179.000,0,0,13,400,0.000,0.302,0.583,0.186,ab
10,16.445,406.347,541.899,410.000,541.000,0,0,13,400,0.000,0.446,0.627,0.098,ab
11,17.672,350.000,150.000,353.000,151.000,0,0,13,400,0.000,0.431
