x350y200,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.481395959854,350.0,150.0,381,146,0,0,133,400,0,0.0111811161041
1,1.44849777222,324.933353287,548.422940263,326,533,0,0,133,400,0,0.000426054000854
2,2.10349559784,399.737977433,156.283367774,375,175,0,0,133,400,0,0.00221610069275
3,2.80119180679,276.375089463,535.955297178,293,500,0,0,133,400,0,0.000370979309082
4,3.41308259964,446.35073482,174.738663991,402,214,0,0,133,400,0,0.000380039215088
5,4.12579536438,232.442949542,511.803398875,275,507,0,0,133,400,0,0.00113821029663
6,4.78671765327,486.909421186,204.206274516,454,211,0,0,133,400,0,0.000347852706909
7,5.50250172615,195.897351445,477.48479795,213,492,0,0,133,400,0,0.00298690795898
8,6.18771147728,518.8655851,242.834641004,503,250,0,0,133,400,0,0.00142312049866
9,7.00086569786,169.034589507,435.155858313,179,426,0,0,133,400,0,0.000624895095825
10,7.57342457771,540.211303259,288.196601125,541,265,0,0,133,400,0,0.00034499168396
11,8.30417966843,153.542549854,387.476262917,162,371,0,0,133,400,0,0.00026798248291
12,9.03559947014,549.605345686,337.441896094,503,326,0,0,133,400,0,0.000258207321167
13,9.69880056381,150.394654314,337.441896094,186,318,0,0,133,400,0,0.000375986099243
14,10.4972605705,546.457450146,387.476262917,491,378,0,0,133,400,0,0.000416040420532
15,11.2789285183,159.788696741,288.196601125,165,285,0,0,133,400,0,0.00195002555847
16,11.9938855171,530.965410493,435.155858313,488,440,0,0,133,400,0,0.000448942184448
17,12.6193063259,181.1344149,242.834641004,201,245,0,0,133,400,0,0.000806093215942
18,13.2694134712,504.102648555,477.48479795,465,491,0,0,133,400,0,0.00204396247864
19,14.0071115494,213.090578814,204.206274516,249,225,0,0,133,400,0,0.00225400924683
20,14.7151446342,467.557050458,511.803398875,470,491,0,0,133,400,0,0.00103783607483
21,15.3564524651,253.64926518,174.738663991,307,168,0,0,133,400,0,0.00231003761292
22,16.1021385193,423.624910537,535.955297178,415,532,0,0,133,400,0,0.00181603431702
23,16.7756524086,300.262022567,156.283367774,321,154,0,0,133,400,0,0.00122404098511
24,17.4676866531,375.066646713,548.422940263,360,523,0,0,133,400,0,0.000549793243408
25,18.0235364437,350.0,150.0,342,146,0,0,133,400,0,0.000279188156128
