No2,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.784773826599,350.0,50.0,349,50,0,0,19,600,0,0.00211119651794
1,1.62540793419,312.400029931,647.634410394,312,649,0,0,19,600,0,0.109592914581
2,2.71549987793,424.606966149,59.4250516614,423,60,0,0,19,600,0,0.107685089111
3,3.95694088936,239.562634195,628.932945766,242,629,0,0,19,600,0,0.107929944992
4,4.78376984596,494.526102231,87.1079959868,497,89,0,0,19,600,0,0.0924689769745
5,5.56979489326,173.664424312,592.705098312,171,601,0,0,19,600,0,0.109092950821
6,6.4329431057,555.364131779,131.309411774,556,138,0,0,19,600,0,0.108115911484
7,7.71248292923,118.846027167,541.227196925,124,543,0,0,19,600,0,0.0249080657959
8,8.59759402275,603.298377651,189.251961506,602,191,0,0,19,600,0,0.098042011261
9,9.54201292992,78.5518842602,477.73378747,78,478,0,0,19,600,0,0.115031957626
10,10.7337949276,635.316954889,257.294901688,631,259,0,0,19,600,0,0.0838739871979
11,13.3996429443,55.3138247814,406.214394376,66,403,1,0,19,600,2.15915193935,0.150135040283
12,14.6715080738,649.408018528,331.162844141,644,331,0,0,19,600,0,0.0459489822388
13,15.9913868904,50.5919814715,331.162844141,46,335,0,0,19,600,0,0.164077043533
14,16.8672909737,644.686175219,406.214394376,646,407,0,0,19,600,0,0.164341926575
15,17.779088974,64.6830451115,257.294901688,69,257,0,0,19,600,0,0.132133960724
16,18.3954451084,621.44811574,477.73378747,622,483,0,0,19,600,0,0.165324926376
17,19.7932810783,96.7016223494,189.251961506,88,193,1,0,19,600,0.474493340636,0.102359056473
18,20.7390120029,581.153972833,541.227196925,590,542,0,0,19,600,0,0.204287052155
19,21.7887630463,144.635868221,131.309411774,147,128,0,0,19,600,0,0.251981019974
20,22.7485108376,526.335575688,592.705098312,530,591,0,0,19,600,0,0.166359186172
21,23.8066527843,205.473897769,87.1079959868,212,83,0,0,19,600,0,0.12420296669
22,24.766671896,460.437365805,628.932945766,468,628,0,0,19,600,0,0.174031972885
23,25.6567111015,275.393033851,59.4250516614,279,59,0,0,19,600,0,0.113829851151
24,26.4964947701,387.599970069,647.634410394,380,649,0,0,19,600,0,0.141795158386
25,27.498554945,350.0,50.0,352,45,0,0,19,600,0,0.132375001907
