No2,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.450098752975,350.0,150.0,352,139,0,0,58,400,0,0.0140490531921
1,0.875696897507,324.933353287,548.422940263,341,553,0,0,58,400,0,0.124279975891
2,1.26968383789,399.737977433,156.283367774,404,182,0,0,58,400,0,0.0926849842072
3,1.76754879951,276.375089463,535.955297178,266,545,0,0,58,400,0,0.133718013763
4,2.19159388542,446.35073482,174.738663991,439,166,0,0,58,400,0,0.0380010604858
5,2.73932981491,232.442949542,511.803398875,214,503,0,0,58,400,0,0.092169046402
6,3.23133897781,486.909421186,204.206274516,493,215,0,0,58,400,0,0.106192827225
7,3.66913080215,195.897351445,477.48479795,205,473,0,0,58,400,0,0.0933780670166
8,4.19579792023,518.8655851,242.834641004,523,259,0,0,58,400,0,0.0867650508881
9,4.66791367531,169.034589507,435.155858313,184,420,0,0,58,400,0,0.0993871688843
10,5.15583252907,540.211303259,288.196601125,519,292,0,0,58,400,0,0.10968208313
11,5.64213967323,153.542549854,387.476262917,159,385,0,0,58,400,0,0.101557970047
12,6.02491259575,549.605345686,337.441896094,557,360,0,0,58,400,0,0.110300064087
13,6.53048348427,150.394654314,337.441896094,163,344,0,0,58,400,0,0.103276014328
14,6.924949646,546.457450146,387.476262917,537,386,0,0,58,400,0,0.126525878906
15,7.337007761,159.788696741,288.196601125,173,291,0,0,58,400,0,0.0894479751587
16,7.72249245644,530.965410493,435.155858313,524,441,0,0,58,400,0,0.102147102356
17,8.58643245697,181.1344149,242.834641004,201,271,1,0,58,400,5.4663447256,0.0944130420685
18,9.34975767136,504.102648555,477.48479795,510,477,0,0,58,400,0,0.108697891235
19,10.185274601,213.090578814,204.206274516,225,202,0,0,58,400,0,0.113924026489
20,11.1614484787,467.557050458,511.803398875,455,516,0,0,58,400,0,0.150340080261
21,11.6850404739,253.64926518,174.738663991,236,174,0,0,58,400,0,0.100130081177
22,12.0868813992,423.624910537,535.955297178,430,541,0,0,58,400,0,0.140481948853
23,12.5545926094,300.262022567,156.283367774,305,160,0,0,58,400,0,0.0921719074249
24,13.0044126511,375.066646713,548.422940263,382,535,0,0,58,400,0,0.0763528347015
25,13.3432416916,350.0,150.0,360,162,0,0,58,400,0,0.101139068604
