etst,A,None,2015-03-31

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,23.075,350.000,150.000,346.000,164.000,0,1,57,400,0.000,5.628,5.524,3.228,bring
1,25.487,293.653,541.899,284.000,550.000,0,1,57,400,0.000,2.230,2.145,1.002,schools
2,27.915,458.128,181.749,456.000,192.000,0,1,57,400,0.000,1.278,3.033,0.991,liars
3,28.877,198.850,480.972,185.000,489.000,0,1,57,400,0.000,1.504,5.379,0.731,agree
4,29.960,531.926,266.917,516.000,269.000,0,1,57,400,0.000,0.919,1.840,3.409,flower
5,31.207,152.036,378.463,149.000,376.000,0,1,57,400,0.000,1.686,1.894,0.254,him
6,32.658,547.964,378.463,550.000,366.000,0,1,57,400,0.000,0.858,2.165,0.727,apple
7,34.533,168.074,266.917,173.000,282.000,0,1,57,400,0.000,2.641,1.178,0.780,coffee
8,36.902,501.150,480.972,490.000,484.000,0,1,57,400,0.000,0.816,0.387,3.588,street
9,38.394,241.872,181.749,255.000,182.000,0,1,57,400,0.000,0.898,1.426,0.924,street
10,39.501,406.347,541.899,411.000,540.000,0,1,57,400,0.000,0.468,1.346,1.958,pokes
11,40.766,350.000,150.000,351.000,151.000,0,1,57,400,0.000,0.592
