etst,B,None,2015-03-31

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.209,350.000,150.000,344.000,136.000,1,1,27,400,2.232,2.845,1.485,0.687,rails
1,2.923,293.653,541.899,296.000,540.000,0,1,27,400,0.000,0.635,1.802,0.545,paper
2,4.413,458.128,181.749,456.000,187.000,0,1,27,400,0.000,0.430,1.011,0.677,female
3,5.538,198.850,480.972,193.000,479.000,0,1,27,400,0.000,0.733,0.810,3.740,watch
4,6.763,531.926,266.917,531.000,269.000,0,1,27,400,0.000,0.651,1.442,0.709,quest
5,7.926,152.036,378.463,147.000,376.000,0,1,27,400,0.000,0.392,1.315,0.770,kills
6,9.151,547.964,378.463,545.000,379.000,0,1,27,400,0.000,0.308,1.156,2.279,today
7,10.252,168.074,266.917,171.000,256.000,0,1,27,400,0.000,0.269,1.902,0.710,towel
8,11.743,501.150,480.972,511.000,489.000,0,1,27,400,0.000,0.226,1.697,0.667,table
9,13.169,241.872,181.749,243.000,184.000,0,1,27,400,0.000,1.261,2.700,0.168,him
10,14.416,406.347,541.899,406.000,543.000,0,1,27,400,0.000,1.344,1.217,1.025,computer
11,15.742,350.000,150.000,346.000,151.000,0,1,27,400,0.000,0.532
