etst,C,None,2015-03-31

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.186,350.000,150.000,353.000,151.000,0,0,13,400,0.000,0.002,1.406,1.390,pokes
1,3.047,293.653,541.899,296.000,540.000,0,1,13,400,0.000,0.657,0.986,0.549,pails
2,4.190,458.128,181.749,456.000,187.000,0,1,13,400,0.000,0.854,1.422,1.871,hinge
3,6.067,198.850,480.972,200.000,481.000,0,1,13,400,0.000,0.795,1.468,0.614,kettle
4,7.823,531.926,266.917,535.000,266.000,0,1,13,400,0.000,0.454,1.029,0.553,smart
5,9.460,152.036,378.463,149.000,382.000,0,1,13,400,0.000,0.187,0.993,0.444,wear
6,11.090,547.964,378.463,547.000,376.000,0,1,13,400,0.000,0.268,0.957,0.669,center
7,12.702,168.074,266.917,169.000,266.000,0,1,13,400,0.000,0.309,0.975,1.387,garbage
8,15.171,501.150,480.972,502.000,481.000,0,1,13,400,0.000,0.491,0.935,0.850,pokes
9,16.414,241.872,181.749,245.000,182.000,0,1,13,400,0.000,0.208,1.056,0.512,jails
10,18.125,406.347,541.899,408.000,543.000,0,1,13,400,0.000,0.169,0.857,0.380,lamp
11,19.859,350.000,150.000,353.000,149.000,0,1,13,400,0.000,0.149
