No8,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.519440889359,350.0,150.0,377,175,0,0,133,400,0,0.0277471542358
1,0.982364177704,324.933353287,548.422940263,351,505,0,0,133,400,0,0.254593849182
2,1.39148616791,399.737977433,156.283367774,423,188,0,0,133,400,0,0.0078330039978
3,1.6900908947,276.375089463,535.955297178,291,511,0,0,133,400,0,0.123964071274
4,1.97105407715,446.35073482,174.738663991,476,205,0,0,133,400,0,0.117635965347
5,2.28302192688,232.442949542,511.803398875,230,485,0,0,133,400,0,0.13686299324
6,2.58791613579,486.909421186,204.206274516,458,211,0,0,133,400,0,0.108038902283
7,2.89376115799,195.897351445,477.48479795,205,511,0,0,133,400,0,0.112926006317
8,3.25660514832,518.8655851,242.834641004,514,242,0,0,133,400,0,0.0464239120483
9,3.69800233841,169.034589507,435.155858313,153,448,0,0,133,400,0,0.011442899704
10,4.03857302666,540.211303259,288.196601125,497,297,0,0,133,400,0,0.0681772232056
11,4.35580515862,153.542549854,387.476262917,194,390,0,0,133,400,0,0.143370866776
12,4.67173719406,549.605345686,337.441896094,539,337,0,0,133,400,0,0.0948300361633
13,5.01126933098,150.394654314,337.441896094,171,343,0,0,133,400,0,0.0982849597931
14,5.30916500092,546.457450146,387.476262917,528,392,0,0,133,400,0,0.126324176788
15,5.58640217781,159.788696741,288.196601125,197,310,0,0,133,400,0,0.132082939148
16,5.83581495285,530.965410493,435.155858313,530,430,0,0,133,400,0,0.13082909584
17,6.15448093414,181.1344149,242.834641004,224,270,0,0,133,400,0,0.116604089737
18,6.47485995293,504.102648555,477.48479795,501,473,0,0,133,400,0,0.119658946991
19,6.82079076767,213.090578814,204.206274516,261,225,0,0,133,400,0,0.0633771419525
20,7.10274887085,467.557050458,511.803398875,496,510,0,0,133,400,0,0.14995098114
21,7.44114804268,253.64926518,174.738663991,287,204,0,0,133,400,0,0.0758807659149
22,8.11374092102,423.624910537,535.955297178,494,530,1,0,133,400,4.62661524814,0.117629051208
23,8.96557497978,300.262022567,156.283367774,366,180,1,0,133,400,3.88533695353,0.141737937927
24,9.26965928078,375.066646713,548.422940263,407,519,0,0,133,400,0,0.141712903976
25,9.65304112434,350.0,150.0,353,148,0,0,133,400,0,0.0299961566925
