test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.895,350.000,150.000,343.000,154.000,0,0,27,400,0.000,0.004,2.125,0.875,bring
1,5.773,293.653,541.899,299.000,538.000,0,1,27,400,0.000,0.835,2.143,2.078,microphone
2,8.385,458.128,181.749,461.000,174.000,0,1,27,400,0.000,1.360,1.587,0.795,sheets
3,11.121,198.850,480.972,200.000,481.000,0,1,27,400,0.000,1.038,1.978,1.901,avenue
4,12.716,531.926,266.917,533.000,266.000,0,1,27,400,0.000,1.002,1.465,0.712,woods
5,14.999,152.036,378.463,164.000,379.000,0,1,27,400,0.000,0.919,1.162,1.052,door
6,17.758,547.964,378.463,546.000,374.000,0,1,27,400,0.000,1.058,1.692,1.441,keyboard
7,19.575,168.074,266.917,173.000,271.000,0,1,27,400,0.000,0.974,2.640,0.743,google
8,21.169,501.150,480.972,510.000,479.000,0,1,27,400,0.000,0.895,2.127,1.089,speakers
9,22.596,241.872,181.749,247.000,190.000,0,1,27,400,0.000,3.812,1.511,0.644,yahoo
10,23.779,406.347,541.899,416.000,545.000,0,1,27,400,0.000,0.939,1.490,1.150,keyboard
11,25.085,350.000,150.000,358.000,146.000,0,1,27,400,0.000,0.855
