test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.189,350.000,150.000,352.000,151.000,0,0,13,400,0.000,0.023,0.958,1.158,towel
1,3.393,293.653,541.899,294.000,543.000,0,1,13,400,0.000,1.565,1.594,0.745,fingers
2,5.434,458.128,181.749,461.000,184.000,0,1,13,400,0.000,1.159,1.281,0.586,gates
3,6.883,198.850,480.972,200.000,484.000,0,1,13,400,0.000,1.504,1.425,1.081,carnegie
4,8.170,531.926,266.917,535.000,269.000,0,1,13,400,0.000,0.998,1.383,0.920,paper
5,10.094,152.036,378.463,156.000,382.000,0,1,13,400,0.000,0.798,2.226,0.882,scanner
6,11.442,547.964,378.463,544.000,379.000,0,1,13,400,0.000,0.935,1.507,0.944,college
7,14.835,168.074,266.917,175.000,269.000,1,1,13,400,1.233,0.935,1.340,3.039,research
8,16.631,501.150,480.972,501.000,479.000,0,1,13,400,0.000,1.058,1.423,0.820,friend
9,18.514,241.872,181.749,247.000,184.000,0,1,13,400,0.000,0.913,1.793,1.786,melon
10,20.293,406.347,541.899,407.000,545.000,0,1,13,400,0.000,1.159,1.834,0.585,gates
11,22.585,350.000,150.000,348.000,151.000,0,1,13,400,0.000,0.952
