test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,27.592,350.000,150.000,356.000,149.000,0,1,57,400,0.000,0.002,16.222,1.559,male
1,30.346,293.653,541.899,305.000,527.000,0,1,57,400,0.000,2.090,3.102,1.243,gates
2,32.388,458.128,181.749,465.000,187.000,0,1,57,400,0.000,1.625,3.423,1.980,candle
3,35.042,198.850,480.972,207.000,456.000,0,1,57,400,0.000,7.050,4.102,1.380,towel
4,36.532,531.926,266.917,523.000,264.000,0,1,57,400,0.000,1.706,2.301,1.328,printer
5,43.869,152.036,378.463,168.000,384.000,0,1,57,400,0.000,1.141,2.501,2.379,toothpaste
6,46.935,547.964,378.463,544.000,364.000,0,1,57,400,0.000,1.682,2.599,1.499,research
7,48.858,168.074,266.917,190.000,259.000,0,1,57,400,0.000,1.566,2.529,2.452,government
8,50.410,501.150,480.972,493.000,461.000,0,1,57,400,0.000,1.100,2.148,8.899,backpack
9,52.000,241.872,181.749,256.000,190.000,0,1,57,400,0.000,1.179,2.188,0.966,sheets
10,57.004,406.347,541.899,399.000,545.000,0,1,57,400,0.000,1.830,2.594,2.203,toothpaste
11,58.308,350.000,150.000,367.000,164.000,0,1,57,400,0.000,1.059
