test,A,None,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,10.886,350.000,150.000,353.000,143.000,0,0,57,400,0.000,11.464,26.290,0.765,chair
1,12.647,293.653,541.899,304.000,525.000,0,1,57,400,0.000,2.784,2.469,0.522,tree
2,14.424,458.128,181.749,460.000,182.000,0,1,57,400,0.000,1.584,2.194,1.751,microphone
3,15.509,198.850,480.972,216.000,471.000,0,1,57,400,0.000,1.180,8.168,1.205,napkin
4,16.654,531.926,266.917,528.000,279.000,0,1,57,400,0.000,0.834,7.745,0.864,college
5,17.839,152.036,378.463,178.000,371.000,0,1,57,400,0.000,3.650,1.586,1.369,printer
6,18.702,547.964,378.463,534.000,376.000,0,1,57,400,0.000,0.669,3.032,1.102,keyboard
7,20.257,168.074,266.917,169.000,300.000,1,1,57,400,5.096,0.636,2.779,0.488,gates
8,21.628,501.150,480.972,498.000,476.000,0,1,57,400,0.000,0.712,2.162,0.527,yahoo
9,22.792,241.872,181.749,259.000,202.000,0,1,57,400,0.000,0.796,2.060,0.635,center
10,23.894,406.347,541.899,391.000,527.000,0,1,57,400,0.000,1.140,1.709,0.524,yahoo
11,25.082,350.000,150.000,353.000,156.000,0,1,57,400,0.000,0.812
