test,B,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,6.964,350.000,150.000,365.000,149.000,1,1,27,400,2.033,0.022,0.933,1.677,garbage
1,8.769,293.653,541.899,296.000,538.000,0,1,27,400,0.000,0.792,1.100,0.385,play
2,9.918,458.128,181.749,466.000,187.000,0,1,27,400,0.000,0.998,0.946,0.635,kettle
3,12.062,198.850,480.972,197.000,484.000,0,1,27,400,0.000,0.758,0.837,0.425,never
4,13.126,531.926,266.917,528.000,277.000,0,1,27,400,0.000,0.471,0.874,0.402,play
5,14.618,152.036,378.463,157.000,376.000,0,1,27,400,0.000,0.754,1.898,2.247,schools
6,16.191,547.964,378.463,554.000,382.000,0,1,27,400,0.000,0.777,1.544,1.338,favorite
7,17.503,168.074,266.917,169.000,269.000,0,1,27,400,0.000,0.386,2.764,0.511,woods
8,18.646,501.150,480.972,499.000,484.000,0,1,27,400,0.000,0.777,0.919,0.666,plows
9,19.502,241.872,181.749,243.000,177.000,0,1,27,400,0.000,0.613,0.791,2.510,play
10,20.096,406.347,541.899,413.000,548.000,0,1,27,400,0.000,0.531,1.299,1.167,towel
11,21.225,350.000,150.000,351.000,154.000,0,1,27,400,0.000,0.732
