test,C,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.820,350.000,150.000,365.000,348.000,1,1,13,400,192.567,0.005,2.767,3.325,napkin
1,5.228,293.653,541.899,293.000,540.000,0,1,13,400,0.000,0.696,0.896,0.505,trays
2,6.392,458.128,181.749,459.000,179.000,0,1,13,400,0.000,0.594,0.710,0.346,slaps
3,7.579,198.850,480.972,197.000,484.000,0,1,13,400,0.000,0.410,0.692,3.584,computer
4,8.783,531.926,266.917,531.000,269.000,0,1,13,400,0.000,0.754,0.912,0.485,ruins
5,9.843,152.036,378.463,157.000,379.000,0,1,13,400,0.000,0.513,0.768,0.422,flick
6,11.171,547.964,378.463,545.000,382.000,0,1,13,400,0.000,0.573,0.871,0.485,rusty
7,12.195,168.074,266.917,169.000,264.000,0,1,13,400,0.000,0.368,0.772,0.693,tree
8,13.175,501.150,480.972,504.000,481.000,0,1,13,400,0.000,0.572,0.729,1.295,napkin
9,14.857,241.872,181.749,243.000,182.000,0,1,13,400,0.000,0.753,0.933,0.426,melon
10,15.999,406.347,541.899,404.000,543.000,0,1,13,400,0.000,0.472,0.830,0.299,quest
11,17.023,350.000,150.000,348.000,151.000,0,1,13,400,0.000,0.531
