x250y250,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.512000083923,350.0,150.0,344,157,0,0,133,400,0,0.000653028488159
1,1.30361604691,324.933353287,548.422940263,317,494,0,0,133,400,0,0.000509023666382
2,1.96072602272,399.737977433,156.283367774,387,149,0,0,133,400,0,0.000777006149292
3,2.7879781723,276.375089463,535.955297178,304,497,0,0,133,400,0,0.00190496444702
4,3.6576693058,446.35073482,174.738663991,424,208,0,0,133,400,0,0.00140285491943
5,4.37812519073,232.442949542,511.803398875,257,472,0,0,133,400,0,0.00100803375244
6,5.12453198433,486.909421186,204.206274516,493,229,0,0,133,400,0,0.000795125961304
7,5.82345032692,195.897351445,477.48479795,232,486,0,0,133,400,0,0.000858783721924
8,6.43990039825,518.8655851,242.834641004,493,281,0,0,133,400,0,0.00250697135925
9,7.19020843506,169.034589507,435.155858313,165,455,0,0,133,400,0,0.000464916229248
10,7.89405345917,540.211303259,288.196601125,501,298,0,0,133,400,0,0.000957012176514
11,8.64742851257,153.542549854,387.476262917,171,385,0,0,133,400,0,0.000947952270508
12,9.31086754799,549.605345686,337.441896094,563,321,0,0,133,400,0,0.000952005386353
13,10.0959825516,150.394654314,337.441896094,178,340,0,0,133,400,0,0.00041389465332
14,10.7957572937,546.457450146,387.476262917,507,382,0,0,133,400,0,0.000311136245728
15,11.9807856083,159.788696741,288.196601125,231,325,1,0,133,400,14.1594653213,0.00104284286499
16,12.7016165257,530.965410493,435.155858313,500,416,0,0,133,400,0,0.00526714324951
17,13.3240494728,181.1344149,242.834641004,178,244,0,0,133,400,0,0.00257992744446
18,14.0183985233,504.102648555,477.48479795,554,455,0,0,133,400,0,0.00113105773926
19,14.8013525009,213.090578814,204.206274516,245,256,0,0,133,400,0,0.00145196914673
20,15.5886933804,467.557050458,511.803398875,461,486,0,0,133,400,0,0.00200414657593
21,16.397159338,253.64926518,174.738663991,240,187,0,0,133,400,0,0.0016610622406
22,17.137645483,423.624910537,535.955297178,424,512,0,0,133,400,0,0.00175786018372
23,17.9045624733,300.262022567,156.283367774,312,182,0,0,133,400,0,0.000375986099243
24,18.6902513504,375.066646713,548.422940263,370,529,0,0,133,400,0,0.000329971313477
25,19.3792266846,350.0,150.0,323,149,0,0,133,400,0,0.000302791595459
