No4,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.371105194092,350.0,150.0,344,149,0,0,133,400,0,0.00170588493347
1,0.793495178223,324.933353287,548.422940263,330,513,0,0,133,400,0,0.110059022903
2,1.19551610947,399.737977433,156.283367774,403,166,0,0,133,400,0,0.0716149806976
3,1.58776545525,276.375089463,535.955297178,279,516,0,0,133,400,0,0.101077795029
4,2.01217913628,446.35073482,174.738663991,428,151,0,0,133,400,0,0.0551731586456
5,2.39775538445,232.442949542,511.803398875,237,500,0,0,133,400,0,0.110920906067
6,2.79615902901,486.909421186,204.206274516,492,197,0,0,133,400,0,0.0629031658173
7,3.12467122078,195.897351445,477.48479795,189,505,0,0,133,400,0,0.0772919654846
8,3.54928421974,518.8655851,242.834641004,506,251,0,0,133,400,0,0.0076379776001
9,3.8732521534,169.034589507,435.155858313,153,460,0,0,133,400,0,0.0772061347961
10,4.23466610909,540.211303259,288.196601125,535,295,0,0,133,400,0,0.0444190502167
11,4.55337977409,153.542549854,387.476262917,128,416,0,0,133,400,0,0.075935125351
12,4.96536493301,549.605345686,337.441896094,575,312,0,0,133,400,0,0.0125539302826
13,5.40721487999,150.394654314,337.441896094,202,349,0,0,133,400,0,0.110975027084
14,5.7845261097,546.457450146,387.476262917,547,383,0,0,133,400,0,0.0462589263916
15,6.10695791245,159.788696741,288.196601125,174,311,0,0,133,400,0,0.0905981063843
16,6.47037792206,530.965410493,435.155858313,519,446,0,0,133,400,0,0.0544240474701
17,6.79121279716,181.1344149,242.834641004,230,281,0,0,133,400,0,0.0839900970459
18,7.12300562859,504.102648555,477.48479795,481,442,0,0,133,400,0,0.108767032623
19,7.47450375557,213.090578814,204.206274516,217,230,0,0,133,400,0,0.0761358737946
20,7.83840179443,467.557050458,511.803398875,513,510,0,0,133,400,0,0.0965240001678
21,8.24355888367,253.64926518,174.738663991,298,189,0,0,133,400,0,0.0540678501129
22,8.66302323341,423.624910537,535.955297178,474,507,0,0,133,400,0,0.015303850174
23,9.01738405228,300.262022567,156.283367774,351,178,0,0,133,400,0,0.0539650917053
24,9.3680832386,375.066646713,548.422940263,424,532,0,0,133,400,0,0.133629798889
25,9.70072102547,350.0,150.0,368,179,0,0,133,400,0,0.0793662071228
