test,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.871,350.000,150.000,348.000,147.000,0,0,27,400,0.000,0.244,0.995,1.179,speakers
1,2.072,293.653,541.899,295.000,536.000,0,0,27,400,0.000,0.844,0.939,0.686,ceiling
2,2.903,458.128,181.749,460.000,178.000,0,0,27,400,0.000,1.216,0.758,1.093,computer
3,3.960,198.850,480.972,206.000,478.000,0,0,27,400,0.000,0.652,1.042,2.512,garbage
4,5.369,531.926,266.917,532.000,269.000,0,0,27,400,0.000,0.697,1.069,0.495,melon
5,6.748,152.036,378.463,154.000,378.000,0,0,27,400,0.000,0.688,0.925,2.421,backpack
6,8.293,547.964,378.463,545.000,379.000,0,0,27,400,0.000,0.679,0.871,1.556,microphone
7,9.148,168.074,266.917,178.000,265.000,0,0,27,400,0.000,0.615,0.985,0.413,male
8,9.897,501.150,480.972,502.000,480.000,0,0,27,400,0.000,0.575,0.577,1.397,scanner
9,10.766,241.872,181.749,245.000,181.000,0,0,27,400,0.000,0.337,0.829,1.253,university
10,11.603,406.347,541.899,409.000,535.000,0,0,27,400,0.000,0.746,0.598,1.015,research
11,12.362,350.000,150.000,353.000,151.000,0,0,27,400,0.000,0.674
