Official Test,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,0.599,350.000,150.000,356.000,156.000,0,0,58,400,400,0.000,0.3000.633,0.360
1,2.675,293.653,541.899,302.000,551.000,0,0,58,400,400,0.000,0.3300.693,0.816
2,4.901,458.128,181.749,452.000,186.000,0,0,58,400,400,0.000,0.2750.924,2.736
3,9.615,198.850,480.972,205.000,493.000,0,0,58,400,400,0.000,0.2600.553,1.144
4,12.257,531.926,266.917,519.000,249.000,0,0,58,400,400,0.000,0.2620.591,1.320
5,15.260,152.036,378.463,155.000,377.000,0,0,58,400,400,0.000,0.3600.597,0.881
6,17.772,547.964,378.463,539.000,389.000,0,0,58,400,400,0.000,0.2970.501,3.328
7,22.812,168.074,266.917,180.000,262.000,0,0,58,400,400,0.000,0.3920.533,2.264
8,26.482,501.150,480.972,492.000,486.000,0,0,58,400,400,0.000,0.3921.055,1.592
9,30.500,241.872,181.749,229.000,173.000,0,0,58,400,400,0.000,0.4320.941,2.472
10,35.330,406.347,541.899,426.000,549.000,0,0,58,400,400,0.000,0.7611.296,0.312
11,37.884,350.000,150.000,365.000,168.000,0,0,58,400,400,0.000,0.442
