TestS10B3T2,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.591747999191,350.0,150.0,343,159,0,0,57,400,0,0.00385308265686
1,1.5184738636,324.933353287,548.422940263,327,557,0,0,57,400,0,0.000322103500366
2,2.27706670761,399.737977433,156.283367774,387,156,0,0,57,400,0,0.000473022460938
3,3.06746888161,276.375089463,535.955297178,293,534,0,0,57,400,0,0.000540018081665
4,4.56771087646,446.35073482,174.738663991,450,185,0,0,57,400,0,0.000463962554932
5,5.40191674232,232.442949542,511.803398875,450,185,1,0,57,400,364.595888568,0.000368118286133
6,6.27974486351,486.909421186,204.206274516,487,210,0,0,57,400,0,0.000448942184448
7,7.07479763031,195.897351445,477.48479795,191,483,0,0,57,400,0,0.000446081161499
8,7.98987960815,518.8655851,242.834641004,529,236,0,0,57,400,0,0.00105500221252
9,8.7519338131,169.034589507,435.155858313,160,443,0,0,57,400,0,0.000418901443481
10,9.410135746,540.211303259,288.196601125,546,276,0,0,57,400,0,0.000481128692627
11,11.7500855923,153.542549854,387.476262917,191,372,1,0,57,400,12.528697059,0.000524997711182
12,12.4427647591,549.605345686,337.441896094,535,341,0,0,57,400,0,0.0101809501648
13,13.3662426472,150.394654314,337.441896094,145,341,0,0,57,400,0,0.000553131103516
14,14.2032456398,546.457450146,387.476262917,552,387,0,0,57,400,0,0.000540018081665
15,14.9410915375,159.788696741,288.196601125,139,298,0,0,57,400,0,0.00048303604126
16,15.7145936489,530.965410493,435.155858313,529,435,0,0,57,400,0,0.000497817993164
17,16.4819235802,181.1344149,242.834641004,196,244,0,0,57,400,0,0.00048303604126
18,17.2567145824,504.102648555,477.48479795,489,469,0,0,57,400,0,0.000601053237915
19,18.1337006092,213.090578814,204.206274516,223,214,0,0,57,400,0,0.00041389465332
20,18.9419887066,467.557050458,511.803398875,464,526,0,0,57,400,0,0.00055193901062
21,19.7548959255,253.64926518,174.738663991,253,179,0,0,57,400,0,0.000732898712158
22,20.6334059238,423.624910537,535.955297178,413,529,0,0,57,400,0,0.000602960586548
23,21.3864848614,300.262022567,156.283367774,313,165,0,0,57,400,0,0.000543117523193
24,22.3444778919,375.066646713,548.422940263,364,546,0,0,57,400,0,0.000658988952637
25,23.048861742,350.0,150.0,347,148,0,0,57,400,0,0.000643014907837
