TestS10B3T2,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.11903524399,350.0,150.0,355,153,0,0,27,400,0,0.00228095054626
1,2.21037626266,324.933353287,548.422940263,327,557,0,0,27,400,0,0.000495910644531
2,4.01948904991,399.737977433,156.283367774,407,156,0,0,27,400,0,0.000450134277344
3,5.04251098633,276.375089463,535.955297178,279,540,0,0,27,400,0,0.000434160232544
4,5.997838974,446.35073482,174.738663991,449,173,0,0,27,400,0,0.000349044799805
5,6.99192905426,232.442949542,511.803398875,236,506,0,0,27,400,0,0.000752925872803
6,7.91735506058,486.909421186,204.206274516,486,205,0,0,27,400,0,0.000495910644531
7,8.79215598106,195.897351445,477.48479795,191,477,0,0,27,400,0,0.000394105911255
8,9.6978828907,518.8655851,242.834641004,515,241,0,0,27,400,0,0.00207495689392
9,10.6165299416,169.034589507,435.155858313,176,438,0,0,27,400,0,0.000427961349487
10,11.8060538769,540.211303259,288.196601125,535,287,0,0,27,400,0,0.00127005577087
11,13.6380851269,153.542549854,387.476262917,151,392,0,0,27,400,0,0.000752925872803
12,14.5933361053,549.605345686,337.441896094,546,335,0,0,27,400,0,0.000426054000854
13,15.9129428864,150.394654314,337.441896094,151,330,0,0,27,400,0,0.000509023666382
14,16.9114871025,546.457450146,387.476262917,542,395,0,0,27,400,0,0.000439882278442
15,17.7973670959,159.788696741,288.196601125,151,281,0,0,27,400,0,0.00049901008606
16,18.8298609257,530.965410493,435.155858313,532,435,0,0,27,400,0,0.0394291877747
17,20.8114058971,181.1344149,242.834641004,191,253,1,0,27,400,1.16560245407,0.00071907043457
18,21.9457857609,504.102648555,477.48479795,506,480,0,0,27,400,0,0.00803112983704
19,22.876449585,213.090578814,204.206274516,216,207,0,0,27,400,0,0.000601053237915
20,23.9496486187,467.557050458,511.803398875,467,506,0,0,27,400,0,0.000643968582153
21,25.1868844032,253.64926518,174.738663991,257,172,0,0,27,400,0,0.0405712127686
22,26.3238854408,423.624910537,535.955297178,427,534,0,0,27,400,0,0.000409126281738
23,27.4640581608,300.262022567,156.283367774,307,159,0,0,27,400,0,0.000801086425781
24,28.7431442738,375.066646713,548.422940263,373,546,0,0,27,400,0,0.00991988182068
25,29.6927185059,350.0,150.0,353,150,0,0,27,400,0,0.000532865524292
