test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.635,350.000,150.000,350.000,153.000,0,0,13,400,0.000,0.555,0.684,0.935,suitcase
1,3.421,293.653,541.899,294.000,544.000,0,0,13,400,0.000,0.793,0.639,0.580,flower
2,4.934,458.128,181.749,461.000,185.000,0,0,13,400,0.000,0.661,0.664,0.645,tissue
3,6.160,198.850,480.972,200.000,484.000,0,0,13,400,0.000,0.491,0.776,0.866,chair
4,7.597,531.926,266.917,531.000,268.000,0,0,13,400,0.000,0.559,0.904,0.504,garbage
5,8.859,152.036,378.463,151.000,377.000,0,0,13,400,0.000,0.474,0.600,1.286,microphone
6,11.191,547.964,378.463,560.000,378.000,1,0,13,400,6.045,0.558,0.636,0.593,center
7,12.576,168.074,266.917,169.000,265.000,0,0,13,400,0.000,0.320,0.676,0.536,printer
8,14.252,501.150,480.972,503.000,477.000,0,0,13,400,0.000,0.397,0.636,0.416,paper
9,15.800,241.872,181.749,241.000,182.000,0,0,13,400,0.000,0.351,0.710,0.449,chair
10,17.393,406.347,541.899,408.000,546.000,0,0,13,400,0.000,0.476,0.849,0.582,kettle
11,19.184,350.000,150.000,352.000,152.000,0,0,13,400,0.000,0.421
