No7,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.393023967743,350.0,150.0,346,152,0,0,58,400,0,0.0012469291687
1,0.869346141815,324.933353287,548.422940263,316,549,0,0,58,400,0,0.100031852722
2,1.39931225777,399.737977433,156.283367774,395,152,0,0,58,400,0,0.0994749069214
3,1.81852412224,276.375089463,535.955297178,273,536,0,0,58,400,0,0.116388082504
4,2.18226933479,446.35073482,174.738663991,444,180,0,0,58,400,0,0.0769228935242
5,2.59434437752,232.442949542,511.803398875,245,511,0,0,58,400,0,0.0981798171997
6,2.98052549362,486.909421186,204.206274516,503,195,0,0,58,400,0,0.0775110721588
7,3.34191632271,195.897351445,477.48479795,215,486,0,0,58,400,0,0.124042987823
8,3.75040435791,518.8655851,242.834641004,507,256,0,0,58,400,0,0.0849189758301
9,4.27160334587,169.034589507,435.155858313,191,433,0,0,58,400,0,0.103305101395
10,4.92173314095,540.211303259,288.196601125,535,291,0,0,58,400,0,0.030543088913
11,5.41904020309,153.542549854,387.476262917,162,395,0,0,58,400,0,0.100317955017
12,5.91103243828,549.605345686,337.441896094,552,338,0,0,58,400,0,0.0844459533691
13,6.34681820869,150.394654314,337.441896094,163,335,0,0,58,400,0,0.107959032059
14,6.72327518463,546.457450146,387.476262917,547,389,0,0,58,400,0,0.101890087128
15,8.083589077,159.788696741,288.196601125,194,288,1,0,58,400,5.21186815542,0.116055011749
16,8.7135591507,530.965410493,435.155858313,542,428,0,0,58,400,0,0.0336639881134
17,9.14764428139,181.1344149,242.834641004,179,234,0,0,58,400,0,0.10782790184
18,9.64557552338,504.102648555,477.48479795,509,484,0,0,58,400,0,0.117694854736
19,10.076176405,213.090578814,204.206274516,221,217,0,0,58,400,0,0.100821018219
20,10.4774365425,467.557050458,511.803398875,462,515,0,0,58,400,0,0.135411977768
21,10.8650405407,253.64926518,174.738663991,244,195,0,0,58,400,0,0.0924220085144
22,11.2439572811,423.624910537,535.955297178,425,517,0,0,58,400,0,0.132163047791
23,11.7083175182,300.262022567,156.283367774,291,180,0,0,58,400,0,0.142778873444
24,12.2197477818,375.066646713,548.422940263,378,547,0,0,58,400,0,0.141976833344
25,12.6666378975,350.0,150.0,346,176,0,0,58,400,0,0.0466048717499
