test,B,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.753,350.000,150.000,346.000,156.000,0,0,27,400,0.000,0.022,4.912,12.579,trays
1,3.080,293.653,541.899,293.000,548.000,0,1,27,400,0.000,3.225,2.469,0.598,watch
2,4.632,458.128,181.749,463.000,182.000,0,1,27,400,0.000,1.644,1.893,0.525,yahoo
3,5.836,198.850,480.972,205.000,489.000,0,1,27,400,0.000,0.775,1.775,2.229,gates
4,7.062,531.926,266.917,526.000,271.000,0,1,27,400,0.000,0.962,1.529,0.726,door
5,8.430,152.036,378.463,152.000,384.000,0,1,27,400,0.000,1.157,2.605,0.296,you
6,10.184,547.964,378.463,550.000,376.000,0,1,27,400,0.000,0.694,1.315,0.595,candle
7,11.386,168.074,266.917,161.000,269.000,0,1,27,400,0.000,2.134,1.206,0.699,google
8,13.496,501.150,480.972,516.000,481.000,1,1,27,400,1.850,0.634,2.511,0.427,snare
9,14.519,241.872,181.749,236.000,179.000,0,1,27,400,0.000,0.932,1.444,0.704,him
10,15.620,406.347,541.899,411.000,543.000,0,1,27,400,0.000,0.817,2.789,0.690,apple
11,16.804,350.000,150.000,348.000,138.000,0,1,27,400,0.000,0.591
