test,A,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.814,350.000,150.000,367.000,148.000,0,0,57,400,0.000,8.527,5.212,1.689,plead
1,46.885,293.653,541.899,286.000,550.000,0,1,57,400,0.000,3.244,7.038,1.919,mouse
2,54.011,458.128,181.749,466.000,195.000,0,1,57,400,0.000,4.497,13.616,0.930,grail
3,56.807,198.850,480.972,205.000,474.000,0,1,57,400,0.000,2.900,3.945,0.803,him
4,58.498,531.926,266.917,540.000,266.000,0,1,57,400,0.000,1.137,3.153,1.027,schools
5,59.624,152.036,378.463,159.000,382.000,0,1,57,400,0.000,1.444,2.728,1.092,street
6,60.460,547.964,378.463,550.000,371.000,0,1,57,400,0.000,0.878,2.336,0.593,grail
7,61.728,168.074,266.917,164.000,264.000,0,1,57,400,0.000,1.222,1.775,0.421,flick
8,62.814,501.150,480.972,502.000,489.000,0,1,57,400,0.000,1.163,1.507,0.528,pokes
9,64.222,241.872,181.749,241.000,184.000,0,1,57,400,0.000,0.794,2.017,0.904,tissue
10,64.939,406.347,541.899,432.000,533.000,0,1,57,400,0.000,0.630,2.423,1.642,plead
11,66.021,350.000,150.000,346.000,154.000,0,1,57,400,0.000,1.183
