test,B,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.602,350.000,150.000,351.000,149.000,0,1,27,400,0.000,0.003,1.283,0.730,thorn
1,3.910,293.653,541.899,296.000,540.000,0,1,27,400,0.000,0.165,0.768,1.861,college
2,4.666,458.128,181.749,452.000,182.000,0,1,27,400,0.000,0.189,0.711,0.409,yahoo
3,5.484,198.850,480.972,203.000,489.000,0,1,27,400,0.000,0.230,0.609,0.506,yahoo
4,6.605,531.926,266.917,528.000,264.000,0,1,27,400,0.000,0.125,0.627,0.552,google
5,7.547,152.036,378.463,157.000,369.000,0,1,27,400,0.000,0.190,0.675,0.715,apple
6,8.607,547.964,378.463,550.000,382.000,0,1,27,400,0.000,0.126,0.729,0.381,hinge
7,9.549,168.074,266.917,169.000,271.000,0,1,27,400,0.000,0.166,0.789,0.432,flower
8,10.347,501.150,480.972,504.000,469.000,0,1,27,400,0.000,0.326,2.556,0.402,chair
9,11.491,241.872,181.749,243.000,187.000,0,1,27,400,0.000,0.105,0.790,4.425,computer
10,12.739,406.347,541.899,411.000,535.000,0,1,27,400,0.000,0.084,0.742,0.487,smart
11,13.639,350.000,150.000,346.000,156.000,0,1,27,400,0.000,0.129
