test,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-3.419,350.000,150.000,353.000,143.000,0,0,27,400,0.000,0.647,0.898,0.766,backpack
1,-5.381,293.653,541.899,295.000,549.000,0,0,27,400,0.000,0.571,0.801,0.183,you
2,-4.296,458.128,181.749,455.000,184.000,0,0,27,400,0.000,0.027,0.641,0.877,tree
3,-5.385,198.850,480.972,192.000,481.000,0,0,27,400,0.000,0.347,0.658,0.678,flower
4,-7.756,531.926,266.917,540.000,270.000,0,0,27,400,0.000,0.591,0.830,0.317,lamp
5,-10.222,152.036,378.463,162.000,378.000,0,0,27,400,0.000,0.634,0.679,0.409,door
6,-12.834,547.964,378.463,551.000,377.000,0,0,27,400,0.000,0.670,0.792,0.253,him
7,-14.485,168.074,266.917,165.000,271.000,0,0,27,400,0.000,0.536,0.737,0.362,door
8,-15.140,501.150,480.972,497.000,483.000,0,0,27,400,0.000,0.317,0.636,0.948,street
9,-17.433,241.872,181.749,233.000,180.000,0,0,27,400,0.000,0.530,0.989,0.291,lamp
10,-17.920,406.347,541.899,404.000,536.000,0,0,27,400,0.000,0.472,0.809,0.352,paper
