test,A,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.945,350.000,150.000,368.000,146.000,0,1,57,400,0.000,12.181,1.465,0.555,printer
1,4.626,293.653,541.899,308.000,507.000,1,1,57,400,9.732,0.591,1.448,1.491,made
2,6.567,458.128,181.749,454.000,200.000,0,1,57,400,0.000,52.227,1.345,0.403,bring
3,7.648,198.850,480.972,198.000,486.000,0,1,57,400,0.000,0.188,1.117,1.280,woods
4,8.895,531.926,266.917,521.000,271.000,0,1,57,400,0.000,1.097,1.183,1.520,trays
5,9.900,152.036,378.463,143.000,371.000,0,1,57,400,0.000,0.692,2.335,1.209,avenue
6,10.799,547.964,378.463,572.000,384.000,0,1,57,400,0.000,0.109,1.019,0.299,lamp
7,11.843,168.074,266.917,164.000,282.000,0,1,57,400,0.000,0.287,0.851,0.464,never
8,12.659,501.150,480.972,490.000,469.000,0,1,57,400,0.000,0.148,0.766,0.629,yahoo
9,13.719,241.872,181.749,241.000,184.000,0,1,57,400,0.000,0.185,0.669,0.449,trail
10,14.520,406.347,541.899,406.000,540.000,0,1,57,400,0.000,0.290,0.723,1.725,liars
11,15.441,350.000,150.000,356.000,166.000,0,1,57,400,0.000,0.170
