test,C,None,2015-04-07

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.896,350.000,150.000,354.000,149.000,0,1,13,400,0.000,0.472,0.873,0.192,her
1,2.754,293.653,541.899,296.000,540.000,0,1,13,400,0.000,0.209,0.584,1.062,owed
2,3.919,458.128,181.749,454.000,182.000,0,1,13,400,0.000,0.206,0.173,1.200,plows
3,5.042,198.850,480.972,200.000,486.000,0,1,13,400,0.000,0.429,2.530,1.019,street
4,6.633,531.926,266.917,536.000,264.000,0,1,13,400,0.000,0.108,0.749,2.192,yahoo
5,8.042,152.036,378.463,147.000,379.000,0,1,13,400,0.000,0.817,0.458,1.014,smart
6,9.224,547.964,378.463,548.000,376.000,0,1,13,400,0.000,0.167,1.244,0.491,yahoo
7,10.326,168.074,266.917,167.000,271.000,0,1,13,400,0.000,0.229,0.927,0.842,gates
8,11.633,501.150,480.972,502.000,486.000,0,1,13,400,0.000,0.166,0.934,1.000,yahoo
9,12.733,241.872,181.749,241.000,182.000,0,1,13,400,0.000,0.188,0.582,1.112,friend
10,14.143,406.347,541.899,409.000,545.000,0,1,13,400,0.000,0.350,3.227,0.298,rich
11,15.389,350.000,150.000,354.000,146.000,0,1,13,400,0.000,0.147
