Official Test,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,1.362,350.000,50.000,349.000,48.000,0,0,19,600,600,0.000,0.3580.718,1.504
1,4.756,265.480,637.848,266.000,636.000,0,0,19,600,600,0.000,0.3210.580,0.640
2,6.922,512.192,97.624,514.000,95.000,0,0,19,600,600,0.000,0.2300.575,1.808
3,10.330,123.275,546.458,125.000,553.000,0,0,19,600,600,0.000,0.4000.639,1.336
4,13.259,622.890,225.375,624.000,225.000,0,0,19,600,600,0.000,0.1370.541,1.064
5,15.950,53.054,392.694,49.000,397.000,0,0,19,600,600,0.000,0.2300.603,0.776
6,18.460,646.946,392.694,646.000,394.000,0,0,19,600,600,0.000,0.3120.733,0.352
7,20.670,77.110,225.375,75.000,221.000,0,0,19,600,600,0.000,0.2020.531,0.832
8,23.364,576.725,546.458,576.000,546.000,0,0,19,600,600,0.000,0.3200.517,0.872
9,25.814,187.808,97.624,188.000,94.000,0,0,19,600,600,0.000,0.2100.716,1.360
10,29.138,434.520,637.848,433.000,638.000,0,0,19,600,600,0.000,0.2040.623,1.144
11,32.162,350.000,50.000,344.000,45.000,0,0,19,600,600,0.000,0.269
