Official Test,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,0.603,350.000,150.000,328.000,190.000,0,0,133,400,400,0.000,0.0190.869,13.458
1,16.022,293.653,541.899,287.000,511.000,0,0,133,400,400,0.000,0.5480.611,0.328
2,17.682,458.128,181.749,415.000,219.000,0,0,133,400,400,0.000,0.3120.527,1.584
3,20.514,198.850,480.972,222.000,459.000,0,0,133,400,400,0.000,0.3520.583,0.824
4,22.922,531.926,266.917,545.000,303.000,0,0,133,400,400,0.000,0.2880.511,0.689
5,24.729,152.036,378.463,133.000,378.000,0,0,133,400,400,0.000,0.3000.512,1.024
6,27.169,547.964,378.463,560.000,376.000,0,0,133,400,400,0.000,0.3910.554,1.919
7,30.413,168.074,266.917,218.000,246.000,0,0,133,400,400,0.000,0.3580.693,2.440
8,34.253,501.150,480.972,457.000,437.000,0,0,133,400,400,0.000,0.3680.612,0.416
9,36.003,241.872,181.749,179.000,178.000,0,0,133,400,400,0.000,0.2400.703,2.456
10,40.347,406.347,541.899,378.000,518.000,0,0,133,400,400,0.000,0.3440.815,0.296
11,42.175,350.000,150.000,374.000,174.000,0,0,133,400,400,0.000,0.364
