test,C,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,6.096,350.000,150.000,356.000,150.000,1,0,13,400,0.000,1.321,1.245,0.634,tree
1,8.195,293.653,541.899,295.000,540.000,0,0,13,400,0.000,1.137,1.306,1.049,play
2,13.251,458.128,181.749,451.000,187.000,1,0,13,400,2.853,1.766,1.038,0.808,loose
3,16.279,198.850,480.972,450.000,184.000,1,0,13,400,382.933,0.954,1.372,1.952,garbage
4,18.586,531.926,266.917,536.000,269.000,0,0,13,400,0.000,0.630,1.386,2.760,plead
5,20.194,152.036,378.463,151.000,376.000,0,0,13,400,0.000,0.488,1.740,1.036,napkin
6,22.168,547.964,378.463,551.000,377.000,0,0,13,400,0.000,1.218,1.432,0.991,yahoo
7,24.002,168.074,266.917,172.000,263.000,0,0,13,400,0.000,0.813,1.667,1.604,hinge
8,26.612,501.150,480.972,501.000,479.000,0,0,13,400,0.000,0.447,1.179,0.593,cafe
9,29.249,241.872,181.749,244.000,184.000,0,0,13,400,0.000,1.218,1.180,1.201,loose
10,31.022,406.347,541.899,409.000,542.000,0,0,13,400,0.000,0.549,1.159,1.447,wears
11,33.367,350.000,150.000,347.000,147.000,0,0,13,400,0.000,0.712
