test,A,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.173,350.000,150.000,359.000,131.000,0,0,57,400,0.000,22.105,6.883,1.809,table
1,2.718,293.653,541.899,279.000,551.000,0,0,57,400,0.000,0.931,1.688,2.181,physics
2,4.366,458.128,181.749,437.000,314.000,1,0,57,400,105.928,1.016,1.468,5.840,tree
3,5.869,198.850,480.972,210.000,478.000,0,0,57,400,0.000,0.570,1.291,0.648,dares
4,7.125,531.926,266.917,533.000,248.000,0,0,57,400,0.000,0.670,1.387,0.333,cafe
5,8.502,152.036,378.463,137.000,377.000,0,0,57,400,0.000,0.771,1.903,0.642,paper
6,9.613,547.964,378.463,539.000,366.000,0,0,57,400,0.000,0.631,1.121,0.909,agree
7,10.908,168.074,266.917,164.000,271.000,0,0,57,400,0.000,0.611,1.513,2.160,garbage
8,12.079,501.150,480.972,519.000,472.000,0,0,57,400,0.000,0.549,1.200,0.602,thorn
9,13.741,241.872,181.749,220.000,198.000,0,0,57,400,0.000,0.550,1.366,0.703,table
10,15.302,406.347,541.899,417.000,533.000,0,0,57,400,0.000,0.529,1.119,0.968,scanner
11,16.909,350.000,150.000,417.000,533.000,1,0,57,400,360.816,0.632
