test2ABC,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.368,350.000,150.000,360.000,154.000,0,0,57,400,0.000,0.203,0.927,0.469,gates
1,1.249,293.653,541.899,296.000,538.000,0,0,57,400,0.000,0.092,0.747,1.092,toothpaste
2,2.765,458.128,181.749,436.000,195.000,0,0,57,400,0.000,0.749,0.776,0.614,flower
3,3.270,198.850,480.972,208.000,475.000,0,0,57,400,0.000,0.513,0.652,1.953,avenue
4,9.422,531.926,266.917,545.000,259.000,0,1,57,400,0.000,2.130,1.014,4.717,suitcase
5,10.801,152.036,378.463,145.000,371.000,0,0,57,400,0.000,0.403,0.735,2.017,chair
6,11.826,547.964,378.463,521.000,366.000,1,0,57,400,1.705,0.485,0.827,0.442,mouse
7,13.043,168.074,266.917,145.000,295.000,1,1,57,400,8.346,0.776,0.984,0.499,garbage
8,13.810,501.150,480.972,492.000,481.000,0,0,57,400,0.000,0.473,0.630,1.084,center
9,14.561,241.872,181.749,259.000,193.000,0,0,57,400,0.000,0.517,0.762,0.361,cafe
10,15.362,406.347,541.899,402.000,540.000,0,0,57,400,0.000,0.366,0.931,0.505,yahoo
11,16.057,350.000,150.000,353.000,157.000,0,0,57,400,0.000,0.696
