test,C,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.525,350.000,150.000,352.000,151.000,0,0,13,400,0.000,0.000,0.740,0.506,agree
1,1.590,293.653,541.899,296.000,543.000,0,0,13,400,0.000,0.303,0.758,0.438,flick
2,2.346,458.128,181.749,460.000,185.000,0,0,13,400,0.000,0.545,0.777,0.380,flick
3,3.185,198.850,480.972,198.000,480.000,0,0,13,400,0.000,0.485,0.876,0.763,napkin
4,3.925,531.926,266.917,532.000,266.000,0,0,13,400,0.000,0.486,0.657,0.654,computer
5,5.012,152.036,378.463,153.000,379.000,0,0,13,400,0.000,0.265,0.679,0.324,trays
6,6.139,547.964,378.463,547.000,381.000,0,0,13,400,0.000,0.404,0.809,1.202,owed
7,7.486,168.074,266.917,169.000,269.000,0,0,13,400,0.000,0.202,0.698,0.656,college
8,8.266,501.150,480.972,501.000,479.000,0,0,13,400,0.000,0.284,0.717,1.453,trail
9,9.003,241.872,181.749,242.000,187.000,0,0,13,400,0.000,0.505,0.783,2.550,today
10,10.105,406.347,541.899,409.000,545.000,0,0,13,400,0.000,0.505,0.777,0.176,you
11,10.795,350.000,150.000,351.000,154.000,0,0,13,400,0.000,0.525
