test,C,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,16.787,350.000,150.000,356.000,146.000,1,1,13,400,1.211,0.003,3.234,1.426,rusty
1,22.714,293.653,541.899,296.000,540.000,0,1,13,400,0.000,1.846,2.063,0.778,flower
2,24.758,458.128,181.749,459.000,182.000,0,1,13,400,0.000,2.052,2.203,0.769,play
3,27.821,198.850,480.972,200.000,479.000,0,1,13,400,0.000,1.443,2.142,0.917,gates
4,30.272,531.926,266.917,528.000,264.000,0,1,13,400,0.000,1.362,1.960,1.126,coffee
5,36.693,152.036,378.463,159.000,371.000,1,1,13,400,4.208,1.564,2.024,2.664,computer
6,38.897,547.964,378.463,552.000,376.000,0,1,13,400,0.000,1.382,2.005,1.020,quest
7,43.475,168.074,266.917,173.000,259.000,1,1,13,400,3.325,1.182,2.369,0.952,him
8,45.581,501.150,480.972,502.000,484.000,0,1,13,400,0.000,1.118,1.723,0.874,wears
9,51.183,241.872,181.749,248.000,179.000,1,1,13,400,0.717,1.156,2.102,0.793,jewel
10,53.695,406.347,541.899,408.000,538.000,0,1,13,400,0.000,1.706,2.138,2.493,physics
11,55.878,350.000,150.000,353.000,149.000,0,1,13,400,0.000,1.262
