No8,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.392040967941,350.0,150.0,353,160,0,0,58,400,0,0.00148701667786
1,0.823799848557,324.933353287,548.422940263,327,540,0,0,58,400,0,0.134385108948
2,1.18026089668,399.737977433,156.283367774,381,149,0,0,58,400,0,0.094377040863
3,1.87197995186,276.375089463,535.955297178,287,503,1,0,58,400,5.62571784072,0.107403993607
4,2.33688092232,446.35073482,174.738663991,472,165,0,0,58,400,0,0.0601348876953
5,2.84485721588,232.442949542,511.803398875,245,511,0,0,58,400,0,0.131151914597
6,3.29225707054,486.909421186,204.206274516,474,206,0,0,58,400,0,0.086375951767
7,3.66215229034,195.897351445,477.48479795,192,477,0,0,58,400,0,0.0920488834381
8,4.10696530342,518.8655851,242.834641004,514,237,0,0,58,400,0,0.102334022522
9,4.87682509422,169.034589507,435.155858313,211,422,1,0,58,400,14.9792256164,0.103048086166
10,5.34430742264,540.211303259,288.196601125,543,302,0,0,58,400,0,0.132167816162
11,5.85706114769,153.542549854,387.476262917,145,395,0,0,58,400,0,0.0207231044769
12,6.37320137024,549.605345686,337.441896094,543,334,0,0,58,400,0,0.0848879814148
13,6.88640618324,150.394654314,337.441896094,150,336,0,0,58,400,0,0.10597205162
14,7.33627223969,546.457450146,387.476262917,553,393,0,0,58,400,0,0.118680953979
15,7.74804520607,159.788696741,288.196601125,179,289,0,0,58,400,0,0.100239992142
16,8.23167848587,530.965410493,435.155858313,530,438,0,0,58,400,0,0.108209848404
17,8.80138349533,181.1344149,242.834641004,184,252,0,0,58,400,0,0.0844759941101
18,9.26938033104,504.102648555,477.48479795,507,477,0,0,58,400,0,0.116248130798
19,9.82551908493,213.090578814,204.206274516,222,210,0,0,58,400,0,0.0999131202698
20,10.3551633358,467.557050458,511.803398875,469,513,0,0,58,400,0,0.124111890793
21,10.8062150478,253.64926518,174.738663991,269,172,0,0,58,400,0,0.0999591350555
22,11.2782001495,423.624910537,535.955297178,438,548,0,0,58,400,0,0.142966032028
23,11.9042053223,300.262022567,156.283367774,310,164,0,0,58,400,0,0.0922958850861
24,12.3842544556,375.066646713,548.422940263,379,531,0,0,58,400,0,0.127539873123
25,12.9321842194,350.0,150.0,365,149,0,0,58,400,0,0.0923380851746
