No8,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.92577624321,350.0,50.0,353,50,0,0,19,600,0,0.001797914505
1,1.5095179081,312.400029931,647.634410394,315,646,0,0,19,600,0,0.126653194427
2,2.18336296082,424.606966149,59.4250516614,429,66,0,0,19,600,0,0.108048915863
3,4.27732396126,239.562634195,628.932945766,244,637,1,0,19,600,0.20693104664,0.116199016571
4,5.06518006325,494.526102231,87.1079959868,502,86,0,0,19,600,0,0.124001026154
5,5.87882781029,173.664424312,592.705098312,173,592,0,0,19,600,0,0.117859125137
6,6.65671896935,555.364131779,131.309411774,559,129,0,0,19,600,0,0.118777036667
7,7.65859484673,118.846027167,541.227196925,118,539,0,0,19,600,0,0.114056110382
8,8.5139067173,603.298377651,189.251961506,604,181,0,0,19,600,0,0.160294055939
9,9.46628880501,78.5518842602,477.73378747,75,484,0,0,19,600,0,0.182179927826
10,10.9322626591,635.316954889,257.294901688,634,254,0,0,19,600,0,0.123741149902
11,12.0703554153,55.3138247814,406.214394376,49,405,0,0,19,600,0,0.116181135178
12,12.9896457195,649.408018528,331.162844141,654,331,0,0,19,600,0,0.164611816406
13,13.8467667103,50.5919814715,331.162844141,52,330,0,0,19,600,0,0.140162944794
14,14.7603685856,644.686175219,406.214394376,641,409,0,0,19,600,0,0.156992197037
15,15.5489323139,64.6830451115,257.294901688,63,262,0,0,19,600,0,0.173869132996
16,17.0122206211,621.44811574,477.73378747,631,477,1,0,19,600,0.580028025563,0.160734891891
17,17.7481694221,96.7016223494,189.251961506,98,187,0,0,19,600,0,0.195713043213
18,18.9720275402,581.153972833,541.227196925,584,541,0,0,19,600,0,0.149786949158
19,19.8695964813,144.635868221,131.309411774,148,133,0,0,19,600,0,0.122509002686
20,20.7977745533,526.335575688,592.705098312,527,595,0,0,19,600,0,0.15007185936
21,21.7634747028,205.473897769,87.1079959868,207,86,0,0,19,600,0,0.11786198616
22,22.6279697418,460.437365805,628.932945766,462,633,0,0,19,600,0,0.142071008682
23,23.4296355247,275.393033851,59.4250516614,270,60,0,0,19,600,0,0.163951158524
24,24.606171608,387.599970069,647.634410394,394,646,0,0,19,600,0,0.165958881378
25,25.4079656601,350.0,50.0,346,47,0,0,19,600,0,0.131923913956
