test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-1.295,350.000,150.000,362.000,142.000,0,0,57,400,0.000,1.725,6.321,0.776,ceiling
1,-0.528,293.653,541.899,302.000,525.000,0,0,57,400,0.000,1.122,0.935,0.512,garbage
2,0.173,458.128,181.749,457.000,180.000,0,0,57,400,0.000,0.528,0.645,2.107,research
3,1.004,198.850,480.972,223.000,476.000,0,0,57,400,0.000,0.498,0.871,1.158,university
4,1.859,531.926,266.917,520.000,263.000,0,0,57,400,0.000,0.687,0.719,0.661,woods
5,3.020,152.036,378.463,155.000,388.000,0,0,57,400,0.000,0.529,0.810,0.602,center
6,3.689,547.964,378.463,539.000,383.000,0,0,57,400,0.000,0.393,1.189,0.488,melon
7,4.453,168.074,266.917,173.000,284.000,0,0,57,400,0.000,0.934,0.664,0.442,door
8,5.188,501.150,480.972,524.000,487.000,0,0,57,400,0.000,0.770,1.043,0.559,garbage
9,5.761,241.872,181.749,236.000,168.000,0,0,57,400,0.000,0.604,0.987,0.580,garbage
10,6.350,406.347,541.899,413.000,541.000,0,0,57,400,0.000,0.698,0.671,0.996,research
11,7.407,350.000,150.000,345.000,165.000,0,0,57,400,0.000,0.878
