test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.411,350.000,150.000,352.000,157.000,0,0,27,400,0.000,0.543,1.075,0.560,lamp
1,2.361,293.653,541.899,296.000,546.000,0,0,27,400,0.000,0.492,0.640,0.737,college
2,3.178,458.128,181.749,462.000,181.000,0,0,27,400,0.000,0.532,0.934,1.705,kettle
3,6.176,198.850,480.972,196.000,478.000,0,0,27,400,0.000,0.817,0.707,0.454,tree
4,7.161,531.926,266.917,538.000,262.000,0,0,27,400,0.000,0.401,0.854,0.656,google
5,7.614,152.036,378.463,157.000,379.000,0,0,27,400,0.000,0.705,0.747,0.419,tree
6,8.517,547.964,378.463,551.000,375.000,0,0,27,400,0.000,0.477,1.226,1.623,university
7,9.598,168.074,266.917,175.000,272.000,0,0,27,400,0.000,1.051,0.903,0.511,candle
8,10.373,501.150,480.972,502.000,477.000,0,0,27,400,0.000,0.785,1.271,1.975,pittsburgh
9,11.236,241.872,181.749,243.000,179.000,0,0,27,400,0.000,0.831,0.844,0.871,garbage
10,12.020,406.347,541.899,409.000,538.000,0,0,27,400,0.000,0.691,1.238,1.086,keyboard
11,14.569,350.000,150.000,352.000,150.000,0,0,27,400,0.000,0.979
