x350y250,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.646447896957,350.0,150.0,366,149,0,0,58,400,0,0.00957608222961
1,1.58732461929,324.933353287,548.422940263,327,558,0,0,58,400,0,0.00068211555481
2,2.34674978256,399.737977433,156.283367774,397,163,0,0,58,400,0,0.00068187713623
3,3.2872171402,276.375089463,535.955297178,279,528,0,0,58,400,0,0.000955820083618
4,4.21363306046,446.35073482,174.738663991,426,178,0,0,58,400,0,0.000985860824585
5,5.15946435928,232.442949542,511.803398875,240,519,0,0,58,400,0,0.000348806381226
6,6.12985444069,486.909421186,204.206274516,503,203,0,0,58,400,0,0.000350952148438
7,7.11281347275,195.897351445,477.48479795,202,464,0,0,58,400,0,0.00127601623535
8,7.92886352539,518.8655851,242.834641004,508,252,0,0,58,400,0,0.00119495391846
9,8.68305850029,169.034589507,435.155858313,153,425,0,0,58,400,0,0.00110101699829
10,9.56705141068,540.211303259,288.196601125,530,304,0,0,58,400,0,0.000449895858765
11,10.2577867508,153.542549854,387.476262917,153,381,0,0,58,400,0,0.00155186653137
12,10.9688177109,549.605345686,337.441896094,542,347,0,0,58,400,0,0.00113797187805
13,11.7690205574,150.394654314,337.441896094,178,338,0,0,58,400,0,0.00137209892273
14,12.4680695534,546.457450146,387.476262917,541,369,0,0,58,400,0,0.000921010971069
15,13.3318376541,159.788696741,288.196601125,173,284,0,0,58,400,0,0.00124502182007
16,14.6285994053,530.965410493,435.155858313,503,451,1,0,58,400,3.14188871007,0.000997066497803
17,15.8820135593,181.1344149,242.834641004,187,256,0,0,58,400,0,0.000432014465332
18,16.7110204697,504.102648555,477.48479795,502,460,0,0,58,400,0,0.000284910202026
19,17.5767405033,213.090578814,204.206274516,202,209,0,0,58,400,0,0.000463962554932
20,18.6076476574,467.557050458,511.803398875,459,516,0,0,58,400,0,0.000391960144043
21,19.5940487385,253.64926518,174.738663991,260,183,0,0,58,400,0,0.000509977340698
22,20.5804238319,423.624910537,535.955297178,415,521,0,0,58,400,0,0.000814914703369
23,21.4997246265,300.262022567,156.283367774,293,155,0,0,58,400,0,0.00117206573486
24,22.5363175869,375.066646713,548.422940263,378,551,0,0,58,400,0,0.000550985336304
25,23.4457166195,350.0,150.0,352,149,0,0,58,400,0,0.00264000892639
