x350y250,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.55636715889,350.0,150.0,337,121,0,0,133,400,0,0.00450086593628
1,1.64705085754,324.933353287,548.422940263,331,499,0,0,133,400,0,0.000971078872681
2,2.4321410656,399.737977433,156.283367774,381,185,0,0,133,400,0,0.000288009643555
3,3.32538294792,276.375089463,535.955297178,288,494,0,0,133,400,0,0.00080394744873
4,3.91288113594,446.35073482,174.738663991,437,189,0,0,133,400,0,0.00184297561646
5,4.67463898659,232.442949542,511.803398875,252,490,0,0,133,400,0,0.000308036804199
6,5.28798389435,486.909421186,204.206274516,465,226,0,0,133,400,0,0.00207018852234
7,5.88981580734,195.897351445,477.48479795,227,484,0,0,133,400,0,0.00183200836182
8,6.53877973557,518.8655851,242.834641004,510,266,0,0,133,400,0,0.00103712081909
9,7.22480559349,169.034589507,435.155858313,199,449,0,0,133,400,0,0.00106501579285
10,7.85449266434,540.211303259,288.196601125,508,299,0,0,133,400,0,0.000602006912231
11,8.45616269112,153.542549854,387.476262917,185,374,0,0,133,400,0,0.000411033630371
12,9.07572364807,549.605345686,337.441896094,516,321,0,0,133,400,0,0.000673055648804
13,9.69890975952,150.394654314,337.441896094,147,340,0,0,133,400,0,0.00112891197205
14,10.3543577194,546.457450146,387.476262917,533,373,0,0,133,400,0,0.00162100791931
15,11.0291945934,159.788696741,288.196601125,176,282,0,0,133,400,0,0.000602006912231
16,11.7899856567,530.965410493,435.155858313,477,406,0,0,133,400,0,0.000941038131714
17,12.4593997002,181.1344149,242.834641004,209,220,0,0,133,400,0,0.00176692008972
18,13.2565615177,504.102648555,477.48479795,490,434,0,0,133,400,0,0.00126504898071
19,14.0409376621,213.090578814,204.206274516,234,209,0,0,133,400,0,0.000496864318848
20,14.6888530254,467.557050458,511.803398875,448,516,0,0,133,400,0,0.000337839126587
21,15.388728857,253.64926518,174.738663991,248,197,0,0,133,400,0,0.000600099563599
22,16.0108516216,423.624910537,535.955297178,427,529,0,0,133,400,0,0.00063419342041
23,16.6629986763,300.262022567,156.283367774,334,154,0,0,133,400,0,0.00040602684021
24,17.3355214596,375.066646713,548.422940263,372,532,0,0,133,400,0,0.00288009643555
25,17.9537065029,350.0,150.0,376,132,0,0,133,400,0,0.000405073165894
