TestS10B3T1,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.858036994934,350.0,150.0,352,147,0,0,13,400,0,0.0031111240387
1,2.15985393524,324.933353287,548.422940263,321,548,0,0,13,400,0,0.000669002532959
2,3.64418697357,399.737977433,156.283367774,397,155,0,0,13,400,0,0.000566005706787
3,5.64424681664,276.375089463,535.955297178,278,528,1,0,13,400,2.11954970659,0.000416994094849
4,6.93639612198,446.35073482,174.738663991,446,175,0,0,13,400,0,0.000634908676147
5,8.08232498169,232.442949542,511.803398875,227,511,0,0,13,400,0,0.000433921813965
6,9.34142398834,486.909421186,204.206274516,483,206,0,0,13,400,0,0.00048303604126
7,10.4310240746,195.897351445,477.48479795,198,477,0,0,13,400,0,0.000581026077271
8,11.933795929,518.8655851,242.834641004,517,240,0,0,13,400,0,0.000487089157104
9,13.535930872,169.034589507,435.155858313,170,434,0,0,13,400,0,0.000431060791016
10,16.2019507885,540.211303259,288.196601125,540,286,0,0,13,400,0,0.000607013702393
11,17.5396568775,153.542549854,387.476262917,150,386,0,0,13,400,0,0.000422954559326
12,20.2535300255,549.605345686,337.441896094,537,334,1,0,13,400,7.0668048343,0.000607967376709
13,21.6050977707,150.394654314,337.441896094,153,337,0,0,13,400,0,0.000513076782227
14,24.3087928295,546.457450146,387.476262917,540,388,1,0,13,400,0.478654406329,0.000433921813965
15,25.8196380138,159.788696741,288.196601125,156,286,0,0,13,400,0,0.000391960144043
16,28.4907429218,530.965410493,435.155858313,534,437,0,0,13,400,0,0.000601053237915
17,31.1554479599,181.1344149,242.834641004,187,241,1,0,13,400,0.145811271457,0.000591039657593
18,32.9022297859,504.102648555,477.48479795,508,479,0,0,13,400,0,0.000627994537354
19,34.846020937,213.090578814,204.206274516,213,204,0,0,13,400,0,0.000407934188843
20,36.7379188538,467.557050458,511.803398875,468,511,0,0,13,400,0,0.000481128692627
21,38.849108696,253.64926518,174.738663991,255,178,0,0,13,400,0,0.000542163848877
22,40.2842156887,423.624910537,535.955297178,423,536,0,0,13,400,0,0.00839495658875
23,41.748945713,300.262022567,156.283367774,298,155,0,0,13,400,0,0.0116450786591
24,43.3684406281,375.066646713,548.422940263,375,553,0,0,13,400,0,0.0286860466003
25,44.8369534016,350.0,150.0,352,150,0,0,13,400,0,0.0200750827789
