test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.531,350.000,150.000,349.000,147.000,0,0,13,400,0.000,0.431,0.798,0.562,center
1,2.006,293.653,541.899,295.000,541.000,0,0,13,400,0.000,0.419,0.760,1.353,yahoo
2,3.167,458.128,181.749,461.000,184.000,0,0,13,400,0.000,0.350,0.606,0.336,cafe
3,4.110,198.850,480.972,200.000,480.000,0,0,13,400,0.000,0.184,0.602,2.633,restaurant
4,5.553,531.926,266.917,535.000,266.000,0,0,13,400,0.000,0.268,0.750,0.666,google
5,6.722,152.036,378.463,157.000,376.000,0,0,13,400,0.000,0.507,0.692,0.764,sheets
6,8.347,547.964,378.463,553.000,374.000,1,0,13,400,0.729,0.414,0.680,0.897,female
7,9.138,168.074,266.917,170.000,267.000,0,0,13,400,0.000,0.531,0.707,1.186,research
8,9.967,501.150,480.972,500.000,481.000,0,0,13,400,0.000,0.571,0.821,0.514,chair
9,10.652,241.872,181.749,244.000,185.000,0,0,13,400,0.000,0.598,0.649,1.307,sheets
10,11.805,406.347,541.899,402.000,545.000,0,0,13,400,0.000,0.281,1.168,0.371,bring
11,12.752,350.000,150.000,350.000,154.000,0,0,13,400,0.000,0.690
