test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.912,350.000,150.000,356.000,150.000,0,0,27,400,0.000,0.314,0.574,0.656,street
1,1.679,293.653,541.899,299.000,545.000,0,0,27,400,0.000,0.157,0.953,0.578,kettle
2,2.550,458.128,181.749,458.000,175.000,0,0,27,400,0.000,0.587,0.718,0.868,ceiling
3,3.405,198.850,480.972,199.000,482.000,0,0,27,400,0.000,0.653,0.882,2.269,paper
4,4.203,531.926,266.917,531.000,267.000,0,0,27,400,0.000,0.508,0.759,0.493,gates
5,5.511,152.036,378.463,155.000,381.000,0,0,27,400,0.000,0.003,0.767,0.515,gates
6,6.308,547.964,378.463,553.000,377.000,0,0,27,400,0.000,0.249,0.887,0.636,kettle
7,7.137,168.074,266.917,171.000,268.000,0,0,27,400,0.000,0.644,0.669,0.507,female
8,7.869,501.150,480.972,503.000,485.000,0,0,27,400,0.000,0.597,0.935,1.935,keyboard
9,8.666,241.872,181.749,241.000,181.000,0,0,27,400,0.000,0.415,0.639,1.000,research
10,9.521,406.347,541.899,403.000,543.000,0,0,27,400,0.000,0.592,0.583,0.834,sheets
11,10.530,350.000,150.000,349.000,149.000,0,0,27,400,0.000,0.352
