test1CBA,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.547,350.000,150.000,352.000,151.000,0,0,27,400,0.000,0.291,0.918,0.650,backpack
1,1.386,293.653,541.899,294.000,534.000,0,0,27,400,0.000,0.228,0.681,0.737,ceiling
2,1.927,458.128,181.749,459.000,183.000,0,0,27,400,0.000,0.313,0.521,0.311,cafe
3,2.524,198.850,480.972,202.000,485.000,0,0,27,400,0.000,0.293,0.759,0.350,door
4,3.331,531.926,266.917,520.000,270.000,0,0,27,400,0.000,0.244,0.685,0.470,mouse
5,4.394,152.036,378.463,151.000,387.000,0,0,27,400,0.000,0.003,0.716,0.600,fingers
6,5.185,547.964,378.463,539.000,371.000,0,0,27,400,0.000,0.142,0.819,0.605,tissue
7,5.966,168.074,266.917,157.000,273.000,0,0,27,400,0.000,0.203,0.849,0.201,you
8,6.635,501.150,480.972,507.000,485.000,0,0,27,400,0.000,0.271,0.693,0.872,flower
9,7.650,241.872,181.749,242.000,182.000,0,0,27,400,0.000,0.003,0.860,0.972,keyboard
10,8.570,406.347,541.899,405.000,530.000,0,0,27,400,0.000,0.003,0.714,0.972,research
11,9.273,350.000,150.000,354.000,150.000,0,0,27,400,0.000,0.173
