test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.629,350.000,150.000,348.000,152.000,0,0,27,400,0.000,0.036,0.803,0.075,ba
1,1.684,293.653,541.899,295.000,539.000,0,0,27,400,0.000,0.063,0.709,0.150,ab
2,2.539,458.128,181.749,454.000,181.000,0,0,27,400,0.000,0.034,0.264,0.108,ba
3,3.394,198.850,480.972,206.000,471.000,0,0,27,400,0.000,0.005,0.275,0.153,ab
4,4.128,531.926,266.917,528.000,265.000,0,0,27,400,0.000,0.005,0.711,0.122,ba
5,4.886,152.036,378.463,154.000,373.000,0,0,27,400,0.000,0.133,0.164,0.146,ab
6,5.789,547.964,378.463,546.000,375.000,0,0,27,400,0.000,0.002,0.562,0.155,ba
7,6.772,168.074,266.917,176.000,271.000,0,0,27,400,0.000,0.039,0.253,0.150,ab
8,7.473,501.150,480.972,499.000,474.000,0,0,27,400,0.000,0.032,0.599,0.115,ba
9,8.256,241.872,181.749,244.000,181.000,0,0,27,400,0.000,0.001,0.115,0.151,ab
10,9.096,406.347,541.899,408.000,538.000,0,0,27,400,0.000,0.004,0.297,0.259,ba
11,9.749,350.000,150.000,348.000,138.000,0,0,27,400,0.000,0.007
