Testing,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,0.449,350.000,150.000,343.000,178.000,0,0,133,400,400,0.000,0.1120.631,0.000
1,1.589,293.653,541.899,316.000,561.000,0,0,133,400,400,0.000,0.0660.531,0.000
2,2.583,458.128,181.749,461.000,206.000,0,0,133,400,400,0.000,0.0860.441,0.000
3,3.466,198.850,480.972,229.000,486.000,0,0,133,400,400,0.000,0.0160.567,0.000
4,4.547,531.926,266.917,509.000,299.000,0,0,133,400,400,0.000,0.0740.493,0.000
5,5.463,152.036,378.463,162.000,368.000,0,0,133,400,400,0.000,0.1000.481,0.000
6,6.297,547.964,378.463,538.000,404.000,0,0,133,400,400,0.000,0.0540.519,0.000
7,7.275,168.074,266.917,175.000,285.000,0,0,133,400,400,0.000,0.1120.501,0.000
8,8.173,501.150,480.972,507.000,494.000,0,0,133,400,400,0.000,0.1320.787,0.000
9,9.328,241.872,181.749,245.000,230.000,0,0,133,400,400,0.000,0.0040.513,0.000
10,10.231,406.347,541.899,428.000,539.000,0,0,133,400,400,0.000,0.1880.497,0.000
11,11.113,350.000,150.000,318.000,183.000,0,0,133,400,400,0.000,0.206
