Testing,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,1.005,350.000,150.000,355.000,144.000,0,0,58,400,400,0.000,0.7140.739,0.000
1,2.263,293.653,541.899,308.000,551.000,0,0,58,400,400,0.000,0.0150.658,0.000
2,3.595,458.128,181.749,445.000,193.000,0,0,58,400,400,0.000,0.1990.605,0.000
3,4.757,198.850,480.972,199.000,485.000,0,0,58,400,400,0.000,0.0130.547,0.000
4,5.847,531.926,266.917,541.000,275.000,0,0,58,400,400,0.000,0.0140.442,0.000
5,6.859,152.036,378.463,156.000,373.000,0,0,58,400,400,0.000,0.0020.629,0.000
6,7.981,547.964,378.463,537.000,365.000,0,0,58,400,400,0.000,0.0420.492,0.000
7,8.991,168.074,266.917,173.000,254.000,0,0,58,400,400,0.000,0.0080.576,0.000
8,10.183,501.150,480.972,501.000,462.000,0,0,58,400,400,0.000,0.0160.690,0.000
9,11.545,241.872,181.749,240.000,185.000,0,0,58,400,400,0.000,0.1840.567,0.000
10,12.613,406.347,541.899,397.000,544.000,0,0,58,400,400,0.000,0.1880.532,0.000
11,13.703,350.000,150.000,336.000,151.000,0,0,58,400,400,0.000,0.007
