Testing,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime
0,0.945,350.000,50.000,351.000,51.000,0,0,19,600,600,0.000,0.2700.527,0.000
1,2.317,265.480,637.848,269.000,631.000,0,0,19,600,600,0.000,0.0100.667,0.000
2,4.221,512.192,97.624,515.000,101.000,0,0,19,600,600,0.000,0.1780.611,0.000
3,6.003,123.275,546.458,123.000,550.000,0,0,19,600,600,0.000,0.1980.670,0.000
4,7.674,622.890,225.375,625.000,226.000,0,0,19,600,600,0.000,0.1620.711,0.000
5,9.261,53.054,392.694,59.000,389.000,0,0,19,600,600,0.000,0.1380.651,0.000
6,10.807,646.946,392.694,642.000,400.000,0,0,19,600,600,0.000,0.0300.770,0.000
7,12.472,77.110,225.375,78.000,225.000,0,0,19,600,600,0.000,0.1820.593,0.000
8,14.116,576.725,546.458,578.000,548.000,0,0,19,600,600,0.000,0.2000.805,0.000
9,15.792,187.808,97.624,191.000,101.000,0,0,19,600,600,0.000,0.1640.834,0.000
10,17.496,434.520,637.848,439.000,645.000,0,0,19,600,600,0.000,0.2540.849,0.000
11,19.292,350.000,50.000,348.000,55.000,0,0,19,600,600,0.000,0.248
