test3ABC,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.573,350.000,150.000,361.000,155.000,0,0,57,400,0.000,0.429,0.735,1.071,toothpaste
1,1.292,293.653,541.899,294.000,555.000,0,0,57,400,0.000,0.543,0.881,0.621,chair
2,6.095,458.128,181.749,488.000,189.000,1,0,57,400,2.739,4.552,0.761,0.331,male
3,6.716,198.850,480.972,207.000,496.000,0,0,57,400,0.000,0.067,0.596,0.496,apple
4,7.322,531.926,266.917,541.000,243.000,0,0,57,400,0.000,0.082,0.605,0.502,table
5,7.886,152.036,378.463,171.000,361.000,0,0,57,400,0.000,0.181,0.656,0.543,fingers
6,8.434,547.964,378.463,565.000,359.000,0,0,57,400,0.000,0.001,0.487,2.426,speakers
7,8.885,168.074,266.917,161.000,271.000,0,0,57,400,0.000,0.180,0.503,0.688,street
8,9.772,501.150,480.972,520.000,479.000,0,0,57,400,0.000,0.048,0.676,1.023,backpack
9,10.168,241.872,181.749,227.000,182.000,0,0,57,400,0.000,0.257,0.672,0.347,cafe
10,10.983,406.347,541.899,376.000,555.000,1,0,57,400,5.054,0.694,0.797,0.338,door
11,11.412,350.000,150.000,353.000,130.000,0,0,57,400,0.000,0.370
