test3ABC,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.927,350.000,150.000,349.000,149.000,0,0,13,400,0.000,0.270,0.602,0.817,avenue
1,1.910,293.653,541.899,298.000,539.000,0,0,13,400,0.000,0.390,0.745,0.239,him
2,3.189,458.128,181.749,457.000,181.000,0,0,13,400,0.000,0.473,0.572,0.492,woods
3,4.502,198.850,480.972,202.000,476.000,0,0,13,400,0.000,0.393,0.621,1.094,college
4,5.563,531.926,266.917,533.000,258.000,1,0,13,400,2.981,0.346,0.630,1.075,college
5,8.558,152.036,378.463,158.000,374.000,1,0,13,400,1.449,0.517,0.860,0.237,him
6,10.023,547.964,378.463,545.000,378.000,0,0,13,400,0.000,0.553,0.684,0.587,flower
7,11.456,168.074,266.917,168.000,267.000,0,0,13,400,0.000,0.250,1.005,0.723,yahoo
8,12.897,501.150,480.972,501.000,478.000,0,0,13,400,0.000,0.759,0.750,1.604,restaurant
9,13.930,241.872,181.749,245.000,181.000,0,0,13,400,0.000,0.357,0.740,0.578,fingers
10,15.421,406.347,541.899,404.000,536.000,1,0,13,400,0.348,0.347,0.637,0.714,ceiling
11,16.364,350.000,150.000,349.000,154.000,0,0,13,400,0.000,0.410
