No10,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.368585109711,350.0,150.0,358,142,0,0,58,400,0,0.0142438411713
1,0.762131214142,324.933353287,548.422940263,304,549,0,0,58,400,0,0.0919408798218
2,2.1433300972,399.737977433,156.283367774,386,184,1,0,58,400,1.93450704125,0.0795450210571
3,3.07945418358,276.375089463,535.955297178,243,541,1,0,58,400,4.75419415767,0.00736594200134
4,3.73474240303,446.35073482,174.738663991,441,207,1,0,58,400,3.70205137585,0.0778098106384
5,4.34619832039,232.442949542,511.803398875,244,508,0,0,58,400,0,0.08527302742
6,4.70187735558,486.909421186,204.206274516,508,187,0,0,58,400,0,0.108211994171
7,5.24597740173,195.897351445,477.48479795,191,474,0,0,58,400,0,0.110256910324
8,5.67430067062,518.8655851,242.834641004,520,245,0,0,58,400,0,0.091817855835
9,6.07043552399,169.034589507,435.155858313,170,454,0,0,58,400,0,0.0918309688568
10,6.65040278435,540.211303259,288.196601125,523,294,0,0,58,400,0,0.00947594642639
11,7.17709755898,153.542549854,387.476262917,163,391,0,0,58,400,0,0.0868141651154
12,7.7327914238,549.605345686,337.441896094,529,339,0,0,58,400,0,0.117017030716
13,8.1905105114,150.394654314,337.441896094,145,325,0,0,58,400,0,0.165304899216
14,9.09390163422,546.457450146,387.476262917,509,385,1,0,58,400,8.53921215816,0.133008003235
15,9.52626872063,159.788696741,288.196601125,162,295,0,0,58,400,0,0.128222942352
16,10.0781805515,530.965410493,435.155858313,526,421,0,0,58,400,0,0.00817608833313
17,10.5521426201,181.1344149,242.834641004,180,220,0,0,58,400,0,0.0917809009552
18,11.6938767433,504.102648555,477.48479795,445,467,1,0,58,400,31.0254450569,0.150234937668
19,12.2933986187,213.090578814,204.206274516,220,192,0,0,58,400,0,0.00119400024414
20,12.8073587418,467.557050458,511.803398875,469,507,0,0,58,400,0,0.117523908615
21,13.3413879871,253.64926518,174.738663991,259,179,0,0,58,400,0,0.100271940231
22,13.904794693,423.624910537,535.955297178,438,541,0,0,58,400,0,0.0904541015625
23,14.4296998978,300.262022567,156.283367774,288,179,0,0,58,400,0,0.054055929184
24,14.9995577335,375.066646713,548.422940263,384,538,0,0,58,400,0,0.103026151657
25,15.5384767056,350.0,150.0,356,160,0,0,58,400,0,0.115849018097
