No10,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.986155986786,350.0,50.0,357,48,0,0,19,600,0,0.00141501426697
1,2.04878902435,312.400029931,647.634410394,317,649,0,0,19,600,0,0.1012840271
2,3.04287075996,424.606966149,59.4250516614,433,62,0,0,19,600,0,0.132235050201
3,3.77247595787,239.562634195,628.932945766,244,633,0,0,19,600,0,0.108286857605
4,4.48839902878,494.526102231,87.1079959868,492,89,0,0,19,600,0,0.0924730300903
5,5.63360905647,173.664424312,592.705098312,176,595,0,0,19,600,0,0.115591049194
6,6.36961102486,555.364131779,131.309411774,555,131,0,0,19,600,0,0.118906021118
7,7.16936898232,118.846027167,541.227196925,115,543,0,0,19,600,0,0.126045942307
8,8.1865439415,603.298377651,189.251961506,605,191,0,0,19,600,0,0.0928530693054
9,10.1268327236,78.5518842602,477.73378747,71,483,1,0,19,600,0.206733964633,0.117760181427
10,11.2727606297,635.316954889,257.294901688,640,254,0,0,19,600,0,0.140069007874
11,12.2554528713,55.3138247814,406.214394376,53,404,0,0,19,600,0,0.135155916214
12,13.2473397255,649.408018528,331.162844141,651,327,0,0,19,600,0,0.132230043411
13,14.911495924,50.5919814715,331.162844141,46,331,0,0,19,600,0,0.163946866989
14,15.7372510433,644.686175219,406.214394376,648,406,0,0,19,600,0,0.139997959137
15,16.6270327568,64.6830451115,257.294901688,65,259,0,0,19,600,0,0.124148130417
16,17.6293678284,621.44811574,477.73378747,624,478,0,0,19,600,0,0.149436950684
17,18.5996427536,96.7016223494,189.251961506,98,185,0,0,19,600,0,0.132302999496
18,19.5536336899,581.153972833,541.227196925,577,549,0,0,19,600,0,0.147566080093
19,21.6933817863,144.635868221,131.309411774,144,121,1,0,19,600,1.32900283242,0.116600036621
20,22.6838347912,526.335575688,592.705098312,527,588,0,0,19,600,0,0.167140007019
21,23.6278576851,205.473897769,87.1079959868,210,88,0,0,19,600,0,0.172284126282
22,24.5236344337,460.437365805,628.932945766,465,634,0,0,19,600,0,0.18195605278
23,25.6218175888,275.393033851,59.4250516614,283,55,0,0,19,600,0,0.132375001907
24,26.7498173714,387.599970069,647.634410394,390,645,0,0,19,600,0,0.195618152618
25,27.5120522976,350.0,50.0,353,51,0,0,19,600,0,0.123816013336
