No10,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.22612786293,350.0,150.0,341,149,0,0,133,400,0,0.0744819641113
1,0.589909791946,324.933353287,548.422940263,330,546,0,0,133,400,0,0.108206033707
2,0.879709005356,399.737977433,156.283367774,422,171,0,0,133,400,0,0.0760269165039
3,1.16345787048,276.375089463,535.955297178,292,506,0,0,133,400,0,0.0920760631561
4,1.6843919754,446.35073482,174.738663991,392,225,1,0,133,400,8.02840179889,0.100247859955
5,2.01133823395,232.442949542,511.803398875,223,503,0,0,133,400,0,0.111157894135
6,2.26261019707,486.909421186,204.206274516,468,241,0,0,133,400,0,0.079302072525
7,3.01719021797,195.897351445,477.48479795,302,432,1,0,133,400,49.4410623433,0.109633922577
8,3.32459187508,518.8655851,242.834641004,548,206,0,0,133,400,0,0.0765872001648
9,3.64062380791,169.034589507,435.155858313,175,412,0,0,133,400,0,0.100330114365
10,3.86862277985,540.211303259,288.196601125,561,311,0,0,133,400,0,0.108097076416
11,4.16567468643,153.542549854,387.476262917,197,427,0,0,133,400,0,0.139873981476
12,4.49526667595,549.605345686,337.441896094,563,311,0,0,133,400,0,0.0311260223389
13,4.76930880547,150.394654314,337.441896094,192,363,0,0,133,400,0,0.142163991928
14,4.99476480484,546.457450146,387.476262917,526,390,0,0,133,400,0,0.109968900681
15,5.28551387787,159.788696741,288.196601125,149,300,0,0,133,400,0,0.125827074051
16,5.5853805542,530.965410493,435.155858313,477,430,0,0,133,400,0,0.101580142975
17,5.90829968452,181.1344149,242.834641004,240,234,0,0,133,400,0,0.0903329849243
18,6.18618679047,504.102648555,477.48479795,502,461,0,0,133,400,0,0.131171941757
19,6.51841855049,213.090578814,204.206274516,239,211,0,0,133,400,0,0.0523130893707
20,6.79446578026,467.557050458,511.803398875,446,485,0,0,133,400,0,0.0812828540802
21,7.08945584297,253.64926518,174.738663991,256,171,0,0,133,400,0,0.108224868774
22,7.39563703537,423.624910537,535.955297178,430,493,0,0,133,400,0,0.104807853699
23,7.67709898949,300.262022567,156.283367774,320,151,0,0,133,400,0,0.100075006485
24,8.09099316597,375.066646713,548.422940263,350,523,0,0,133,400,0,0.0080578327179
25,8.37528514862,350.0,150.0,345,151,0,0,133,400,0,0.0969021320343
